time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
24287,150.14,149.72,147.82,152.47,151.61,149.46
24287,150.14,149.93,148.03,152.68,151.82,149.67
24287,150.14,149.82,147.82,152.57,151.61,149.57
24287,150.14,149.72,147.72,152.47,151.61,149.46
24287,150.04,149.72,147.72,152.47,151.61,149.46
24287,150.04,149.72,147.82,152.47,151.61,149.67
24287,150.25,149.82,147.82,152.57,151.61,149.46
24287,150.04,149.72,147.72,152.47,151.61,149.46
24287,150.04,149.62,147.72,152.37,151.51,149.46
24287,150.04,149.72,147.82,152.47,151.61,149.46
24287,150.35,149.93,147.92,152.78,151.82,149.57
24287,150.14,149.72,147.82,152.47,151.61,149.57
24287,150.04,149.72,147.82,152.47,151.61,149.46
24287,150.14,149.72,147.82,152.47,151.61,149.46
24287,150.04,149.93,148.03,152.57,151.82,149.67
24287,150.14,149.72,147.72,152.47,151.61,149.46
24288,150.04,149.72,147.72,152.37,151.51,149.46
24288,150.14,149.72,147.82,152.47,151.61,149.46
24288,150.14,149.93,148.23,152.57,151.82,149.98
24288,150.46,149.93,147.82,152.68,151.71,149.46
24288,150.04,149.62,147.61,152.37,151.51,149.36
24288,150.04,149.72,147.82,152.47,151.61,149.46
24288,150.04,149.72,147.72,152.47,151.61,149.46
24288,150.35,149.93,147.92,152.78,151.71,149.57
24288,150.04,149.72,147.72,152.47,151.61,149.46
24288,150.04,149.72,147.72,152.47,151.61,149.46
24288,150.14,149.72,147.82,152.47,151.61,149.46
24288,150.04,149.82,148.03,152.57,151.71,149.67
24288,150.14,149.72,147.72,152.47,151.61,149.46
24288,150.14,149.72,147.72,152.47,151.61,149.46
24288,150.14,149.72,147.82,152.47,151.61,149.46
24288,150.04,149.72,147.82,152.47,151.61,149.57
24288,150.25,149.82,147.82,152.57,151.61,149.57
24288,150.14,149.72,147.82,152.47,151.61,149.46
24288,150.14,149.72,147.72,152.47,151.61,149.46
24289,150.04,149.72,147.72,152.47,151.61,149.46
24289,150.25,149.93,147.92,152.68,151.71,149.57
24289,150.14,149.72,147.82,152.47,151.61,149.46
24289,150.14,149.72,147.72,152.47,151.61,149.46
24289,150.04,149.72,147.72,152.47,151.61,149.46
24289,150.04,149.82,147.92,152.47,151.71,149.67
24289,150.14,149.82,147.82,152.57,151.61,149.46
24289,150.04,149.72,147.72,152.47,151.51,149.46
24289,150.04,149.72,147.82,152.47,151.61,149.46
24289,150.04,149.72,147.82,152.47,151.61,149.57
24289,150.25,149.82,147.82,152.68,151.71,149.57
24289,150.14,149.72,147.72,152.47,151.61,149.46
24289,150.04,149.72,147.82,152.47,151.61,149.46
24289,150.04,149.72,147.72,152.47,151.61,149.46
24289,150.25,149.93,147.92,152.68,151.82,149.57
24289,150.14,149.72,147.82,152.47,151.61,149.46
24289,150.14,149.72,147.82,152.47,151.61,149.46
24289,150.14,149.72,147.82,152.57,151.71,149.57
24289,150.14,149.82,148.03,152.47,151.82,149.78
24290,150.14,149.72,147.82,152.57,151.61,149.46
24290,150.04,149.72,147.72,152.47,151.61,149.46
24290,150.14,149.72,147.82,152.47,151.61,149.46
24290,150.14,149.72,147.72,152.47,151.61,149.46
24290,150.25,149.72,147.82,152.57,151.61,149.46
24290,150.04,149.72,147.72,152.47,151.51,149.46
24290,150.14,149.72,147.72,152.47,151.61,149.46
24290,150.04,149.72,147.72,152.47,151.61,149.46
24290,150.25,149.93,147.92,152.68,151.71,149.57
24290,150.04,149.72,147.82,152.47,151.61,149.46
24290,150.04,149.72,147.72,152.47,151.61,149.46
24290,150.04,149.72,147.72,152.47,151.61,149.46
24290,150.14,149.82,148.03,152.47,151.71,149.67
24290,150.14,149.72,147.82,152.47,151.61,149.46
24290,150.14,149.72,147.72,152.47,151.61,149.46
24290,150.14,149.72,147.82,152.47,151.61,149.46
24290,150.04,149.72,147.82,152.47,151.61,149.46
24290,150.35,149.82,147.82,152.68,151.71,149.57
24291,150.14,149.72,147.72,152.47,151.61,149.46
24291,150.14,149.72,147.72,152.47,151.51,149.46
24291,150.04,149.72,147.82,152.47,151.61,149.46
24291,150.25,149.93,148.03,152.68,151.92,149.67
24291,150.14,149.82,147.82,152.57,151.61,149.46
24291,150.14,149.72,147.72,152.47,151.61,149.46
24291,150.04,149.72,147.82,152.47,151.61,149.46
24291,150.04,149.72,147.92,152.47,151.71,149.67
24291,150.14,149.82,147.82,152.57,151.61,149.46
24291,150.04,149.72,147.72,152.47,151.61,149.46
24291,150.04,149.72,147.72,152.47,151.61,149.46
24291,150.14,149.72,147.72,152.47,151.61,149.46
24291,150.35,149.82,147.82,152.68,151.71,149.57
24291,150.04,149.72,147.72,152.47,151.61,149.46
24291,150.04,149.72,147.72,152.47,151.61,149.46
24291,150.04,149.72,147.82,152.47,151.61,149.46
24291,150.25,149.93,148.03,152.68,151.82,149.67
24291,150.14,149.72,147.82,152.57,151.61,149.57
24291,150.04,149.72,147.72,152.47,151.61,149.46
24292,150.14,149.72,147.82,152.47,151.61,149.57
24292,150.14,149.72,147.92,152.47,151.71,149.67
24292,150.14,149.72,147.82,152.57,151.61,149.46
24292,150.04,149.72,147.82,152.47,151.61,149.46
24292,150.14,149.72,147.82,152.47,151.61,149.46
24292,150.14,149.72,147.82,152.57,151.61,149.57
24292,150.35,149.93,147.92,152.68,151.71,149.57
24292,150.14,149.72,147.72,152.47,151.61,149.46
24292,150.04,149.72,147.72,152.47,151.61,149.46
24292,150.14,149.72,147.72,152.47,151.51,149.46
24292,150.14,149.93,148.03,152.68,151.82,149.67
24292,150.14,149.72,147.72,152.47,151.61,149.46
24292,150.14,149.72,147.72,152.47,151.61,149.46
24292,150.14,149.72,147.82,152.47,151.61,149.46
24292,150.14,149.72,147.92,152.47,151.71,149.67
24292,150.14,149.82,147.82,152.57,151.61,149.46
24292,150.14,149.72,147.82,152.47,151.61,149.46
24292,150.04,149.72,147.72,152.47,151.61,149.46
24292,150.14,149.72,147.72,152.47,151.61,149.46
24293,150.35,149.93,147.92,152.68,151.71,149.57
24293,150.14,149.72,147.72,152.47,151.61,149.46
24293,150.04,149.72,147.72,152.47,151.61,149.46
24293,150.14,149.72,147.82,152.47,151.61,149.46
24293,150.25,149.93,148.03,152.68,151.82,149.67
24293,150.14,149.82,147.82,152.57,151.61,149.57
24293,150.14,149.72,147.82,152.47,151.61,149.46
24293,150.14,149.72,147.82,152.47,151.61,149.57
24293,150.14,149.72,147.92,152.57,151.61,149.67
24293,150.25,149.82,147.82,152.57,151.71,149.57
24293,150.14,149.72,147.72,152.47,151.61,149.46
24293,150.14,149.72,147.82,152.47,151.61,149.46
24293,150.14,149.72,147.82,152.57,151.61,149.57
24293,150.35,149.93,147.92,152.78,151.71,149.57
24293,150.14,149.72,147.82,152.47,151.61,149.46
24293,150.14,149.72,147.82,152.47,151.61,149.46
24293,150.14,149.72,147.82,152.57,151.71,149.57
24293,150.14,149.93,148.03,152.57,151.82,149.67
24293,150.14,149.72,147.82,152.47,151.61,149.46
24294,150.04,149.72,147.72,152.47,151.61,149.46
24294,150.14,149.72,147.82,152.47,151.61,149.46
24294,150.14,149.72,147.82,152.47,151.61,149.67
24294,150.25,149.82,147.82,152.68,151.71,149.57
24294,150.14,149.72,147.82,152.47,151.61,149.46
24294,150.04,149.72,147.72,152.47,151.61,149.46
24294,150.14,149.72,147.82,152.47,151.61,149.46
24294,150.35,149.93,147.92,152.78,151.71,149.57
24294,150.04,149.72,147.72,152.47,151.61,149.46
24294,150.04,149.72,147.72,152.47,151.51,149.46
24294,150.04,149.72,147.82,152.47,151.61,149.46
24294,150.14,149.82,148.03,152.47,151.82,149.78
24294,150.14,149.72,147.82,152.47,151.61,149.46
24294,150.04,149.72,147.72,152.47,151.51,149.46
24294,150.04,149.72,147.72,152.47,151.61,149.46
24294,150.04,149.72,147.82,152.47,151.51,149.67
24294,150.25,149.82,147.82,152.57,151.71,149.46
24294,150.14,149.72,147.82,152.47,151.61,149.46
24294,150.14,149.72,147.72,152.47,151.61,149.46
24295,150.04,149.72,147.72,152.47,151.51,149.46
24295,150.25,149.93,147.82,152.68,151.71,149.57
24295,150.14,149.72,147.72,152.47,151.51,149.46
24295,150.04,149.72,147.72,152.47,151.61,149.46
24295,150.14,149.72,147.82,152.47,151.61,149.46
24295,150.14,149.82,148.03,152.57,151.82,149.78
24295,150.14,149.72,147.72,152.47,151.61,149.46
24295,150.14,149.72,147.82,152.47,151.61,149.46
24295,150.14,149.72,147.82,152.47,151.61,149.46
24295,150.14,149.72,147.82,152.47,151.61,149.57
24295,150.25,149.82,147.82,152.57,151.61,149.46
24295,150.04,149.72,147.72,152.47,151.61,149.46
24295,150.14,149.72,147.72,152.47,151.61,149.46
24295,150.14,149.72,147.72,152.47,151.61,149.46
24295,150.35,149.93,147.92,152.68,151.82,149.57
24295,150.14,149.72,147.82,152.47,151.61,149.46
24295,150.04,149.72,147.72,152.47,151.61,149.46
24295,150.04,149.72,147.82,152.47,151.61,149.57
24295,150.14,149.82,148.03,152.47,151.82,149.78
24296,150.14,149.72,147.82,152.57,151.61,149.46
24296,150.14,149.72,147.82,152.47,151.61,149.46
24296,150.14,149.72,147.72,152.47,151.61,149.46
24296,150.04,149.72,147.72,152.47,151.61,149.46
24296,150.25,149.82,147.82,152.57,151.71,149.57
24296,150.14,149.72,147.82,152.47,151.61,149.57
24296,150.14,149.72,147.72,152.47,151.61,149.46
24296,150.14,149.72,147.72,152.47,151.61,149.46
24296,150.25,149.93,148.03,152.68,151.82,149.67
24296,150.14,149.82,147.82,152.57,151.61,149.57
24296,150.14,149.72,147.72,152.47,151.61,149.46
24296,150.14,149.72,147.82,152.57,151.61,149.46
24296,150.14,149.72,147.92,152.47,151.71,149.67
24296,150.14,149.72,147.82,152.57,151.61,149.46
24296,150.14,149.72,147.82,152.47,151.61,149.46
24296,150.14,149.72,147.82,152.47,151.61,149.46
24296,150.14,149.72,147.82,152.57,151.61,149.46
24296,150.35,149.93,147.92,152.68,151.71,"149.5724623",150.35,150.03,148.13,152.89,152.03,149.67
24623,150.25,149.93,147.92,152.68,151.82,149.57
24623,150.04,149.62,147.92,152.47,151.61,149.67
24623,150.25,149.93,147.92,152.57,151.82,149.57
24623,150.04,149.72,147.72,152.47,151.61,149.46
24623,150.04,149.82,148.03,152.47,151.82,149.78
24623,150.56,149.93,147.92,152.78,151.71,149.57
24623,150.04,149.62,147.72,152.37,151.51,149.36
24623,150.25,149.93,148.03,152.68,151.82,149.78
24623,150.14,149.72,147.72,152.47,151.51,149.36
24623,150.25,149.82,147.82,152.57,151.61,149.46
24623,150.04,149.72,147.72,152.47,151.61,149.46
24623,150.04,149.72,147.72,152.47,151.61,149.46
24623,150.04,149.72,147.82,152.47,151.61,149.46
24623,150.14,149.93,148.03,152.57,151.82,149.67
24623,150.14,149.72,147.72,152.47,151.61,149.46
24623,150.04,149.62,147.61,152.37,151.51,149.36
24624,150.04,149.72,147.72,152.47,151.51,149.46
24624,150.04,149.72,147.82,152.47,151.61,149.67
24624,150.25,149.72,147.82,152.57,151.61,149.57
24624,150.14,149.72,147.82,152.47,151.61,149.46
24624,150.04,149.72,147.72,152.47,151.61,149.46
24624,150.04,149.72,147.82,152.47,151.61,149.57
24624,150.35,149.82,147.82,152.68,151.71,149.57
24624,150.04,149.72,147.72,152.47,151.51,149.46
24624,150.04,149.72,147.72,152.47,151.61,149.46
24624,150.04,149.72,147.72,152.47,151.61,149.46
24624,150.04,149.82,147.92,152.57,151.71,149.67
24624,150.14,149.72,147.72,152.47,151.61,149.46
24624,150.04,149.62,147.72,152.37,151.51,149.46
24624,150.04,149.72,147.72,152.47,151.61,149.46
24624,150.04,149.72,147.82,152.47,151.61,149.57
24624,150.14,149.72,147.82,152.57,151.61,149.46
24624,150.04,149.72,147.72,152.47,151.61,149.46
24624,150.04,149.72,147.72,152.47,151.51,149.46
24624,150.04,149.72,147.72,152.47,151.61,149.46
24625,150.25,149.82,147.82,152.68,151.71,149.57
24625,150.04,149.72,147.72,152.47,151.61,149.46
24625,150.04,149.72,147.72,152.47,151.61,149.46
24625,150.04,149.72,147.82,152.47,151.61,149.46
24625,150.14,149.82,147.92,152.57,151.71,149.67
24625,150.14,149.72,147.82,152.47,151.61,149.46
24625,150.14,149.72,147.92,152.47,151.71,149.67
24625,150.46,149.93,147.82,152.68,151.71,149.57
24625,150.04,149.62,147.72,152.37,151.51,149.46
24625,150.14,149.72,147.72,152.47,151.61,149.46
24625,150.14,149.72,147.82,152.47,151.61,149.46
24625,150.04,149.72,147.82,152.47,151.61,149.46
24625,150.04,149.72,147.82,152.47,151.61,149.46
24625,150.25,149.93,147.92,152.68,151.71,149.57
24625,150.14,149.72,147.72,152.47,151.61,149.46
24625,150.04,149.62,147.72,152.47,151.51,149.46
24625,150.04,149.72,147.72,152.47,151.61,149.46
24625,150.14,149.82,148.03,152.57,151.82,149.67
24625,150.14,149.72,147.82,152.47,151.61,149.46
24626,150.04,149.62,147.72,152.47,151.51,149.46
24626,150.04,149.72,147.72,152.47,151.61,149.46
24626,150.14,149.72,147.82,152.47,151.61,149.57
24626,150.25,149.82,147.82,152.57,151.71,149.57
24626,150.14,149.72,147.72,152.47,151.61,149.46
24626,150.14,149.72,147.72,152.47,151.61,149.46
24626,150.04,149.72,147.72,152.47,151.51,149.46
24626,150.25,149.93,147.82,152.68,151.71,149.57
24626,150.14,149.72,147.72,152.47,151.61,149.46
24626,150.04,149.72,147.72,152.47,151.61,149.46
24626,150.04,149.72,147.82,152.47,151.61,149.46
24626,150.04,149.82,147.92,152.47,151.71,149.67
24626,150.14,149.72,147.72,152.47,151.61,149.46
24626,150.04,149.72,147.72,152.47,151.61,149.46
24626,150.04,149.72,147.82,152.47,151.61,149.46
24626,150.14,149.72,147.82,152.47,151.61,149.57
24626,150.25,149.82,147.82,152.57,151.61,149.57
24626,150.04,149.72,147.72,152.47,151.61,149.46
24626,150.04,149.72,147.82,152.47,151.61,149.46
24627,150.04,149.72,147.82,152.47,151.61,149.46
24627,150.25,149.93,147.82,152.68,151.71,149.57
24627,150.14,149.72,147.72,152.47,151.61,149.46
24627,150.04,149.72,147.72,152.47,151.51,149.46
24627,150.04,149.72,147.72,152.47,151.51,149.46
24627,150.04,149.72,147.92,152.47,151.71,149.67
24627,150.14,149.72,147.72,152.47,151.61,149.46
24627,150.04,149.62,147.72,152.37,151.51,149.46
24627,150.04,149.72,147.72,152.47,151.61,149.46
24627,150.04,149.72,147.72,152.47,151.61,149.46
24627,150.25,149.82,147.82,152.57,151.61,149.57
24627,150.04,149.72,147.72,152.47,151.61,149.46
24627,150.04,149.72,147.72,152.47,151.61,149.46
24627,150.04,149.72,147.82,152.47,151.61,149.46
24627,150.25,149.93,147.92,152.68,151.71,149.57
24627,150.14,149.72,147.82,152.47,151.61,149.46
24627,150.04,149.72,147.72,152.47,151.61,149.46
24627,150.04,149.72,147.82,152.47,151.61,149.46
24627,150.14,149.82,147.92,152.47,151.71,149.67
24628,150.14,149.72,147.82,152.57,151.61,149.46
24628,150.04,149.62,147.72,152.47,151.51,149.46
24628,150.04,149.62,147.72,152.47,151.51,149.46
24628,150.04,149.72,147.72,152.47,151.61,149.57
24628,150.25,149.82,147.82,152.57,151.71,149.57
24628,150.14,149.72,147.72,152.47,151.61,149.46
24628,150.04,149.72,147.72,152.47,151.61,149.46
24628,150.04,149.72,147.72,152.47,151.61,149.46
24628,150.25,149.93,147.92,152.68,151.82,149.57
24628,150.14,149.72,147.82,152.47,151.61,149.46
24628,150.04,149.72,147.72,152.47,151.61,149.46
24628,150.14,149.72,147.72,152.47,151.61,149.46
24628,150.04,149.72,147.92,152.47,151.61,149.67
24628,150.14,149.72,147.82,152.57,151.61,149.46
24628,150.04,149.72,147.72,152.47,151.61,149.46
24628,150.04,149.72,147.72,152.47,151.61,149.46
24628,150.04,149.72,147.82,152.47,151.61,149.46
24628,150.25,149.82,147.82,152.57,151.71,149.57
24628,150.14,149.72,147.82,152.47,151.61,149.46
24629,150.14,149.72,147.82,152.47,151.61,149.46
24629,150.14,149.72,147.82,152.47,151.61,149.57
24629,150.25,149.93,147.92,152.68,151.82,149.57
24629,150.14,149.72,147.72,152.47,151.61,149.46
24629,150.04,149.72,147.82,152.47,151.61,149.46
24629,150.04,149.72,147.72,152.47,151.61,149.46
24629,150.04,149.72,147.92,152.47,151.61,149.67
24629,150.14,149.72,147.82,152.57,151.61,149.46
24629,150.04,149.62,147.72,152.47,151.51,149.46
24629,150.04,149.72,147.72,152.47,151.61,149.46
24629,150.04,149.72,147.72,152.47,151.61,149.46
24629,150.25,149.82,147.82,152.68,151.71,149.46
24629,150.04,149.72,147.72,152.47,151.61,149.46
24629,150.04,149.72,147.72,152.47,151.61,149.46
24629,150.04,149.72,147.82,152.47,151.61,149.46
24629,150.25,149.93,148.03,152.68,151.82,149.67
24629,150.04,149.72,147.72,152.47,151.51,149.46
24629,150.04,149.72,147.72,152.47,151.51,149.46
24629,150.04,149.72,147.72,152.47,151.61,149.46
24630,150.04,149.72,147.92,152.47,151.71,149.67
24630,150.14,149.72,147.72,152.47,151.61,149.46
24630,150.04,149.72,147.72,152.47,151.51,149.46
24630,150.04,149.72,147.82,152.47,151.61,149.46
24630,150.14,149.72,147.72,152.47,151.51,149.46
24630,150.25,149.82,147.82,152.68,151.71,149.57
24630,150.04,149.72,147.72,152.47,151.61,149.46
24630,150.14,149.72,147.72,152.47,151.61,149.46
24630,150.14,149.72,147.82,152.47,151.61,149.46
24630,150.14,149.82,147.92,152.57,151.82,149.57
24630,150.04,149.72,147.72,152.47,151.61,149.46
24630,150.04,149.72,147.72,152.47,151.61,149.46
24630,150.04,149.72,147.72,152.47,151.61,149.46
24630,150.14,149.72,147.92,152.47,151.71,149.67
24630,150.14,149.72,147.82,152.57,151.61,149.46
24630,150.04,149.62,147.72,152.47,151.51,149.36
24630,150.04,149.72,147.72,152.47,151.61,149.46
24630,150.14,149.72,147.82,152.47,151.61,149.57
24630,150.35,149.93,147.92,152.68,151.71,149.57
24631,150.14,149.72,147.82,152.47,151.61,149.46
24631,150.04,149.72,147.72,152.47,151.61,149.46
24631,150.04,149.72,147.72,152.47,151.61,149.46
24631,150.14,149.93,148.03,152.68,151.82,149.67
24631,150.14,149.72,147.72,152.47,151.61,149.46
24631,150.04,149.72,147.82,152.47,151.61,149.46
24631,150.14,149.72,147.82,152.47,151.61,149.46
24631,150.14,149.72,147.82,152.47,151.61,149.67
24631,150.14,149.72,147.82,152.47,151.61,149.46
24631,150.04,149.72,147.72,152.47,151.61,149.46
24631,150.04,149.72,147.82,152.47,151.61,149.46
24631,150.14,149.72,147.72,152.47,151.61,149.46
24631,150.35,149.93,147.82,152.68,151.71,149.57
24631,150.14,149.72,147.82,152.47,151.61,149.46
24631,150.04,149.72,147.72,152.47,151.61,149.46
24631,150.14,149.72,147.82,152.47,151.61,149.57
24631,150.14,149.82,148.03,152.57,151.82,149.67
24631,150.14,149.72,147.82,152.47,151.61,149.46
24631,150.04,149.72,147.72,152.47,151.61,149.46
24632,150.04,149.72,147.72,152.47,151.61,149.46
24632,150.14,149.72,147.92,152.47,151.61,149.67
24632,150.14,149.72,147.82,152.57,151.71,149.57
24632,150.04,149.72,147.72,152.47,151.61,149.46
24632,150.04,149.72,147.72,152.47,151.61,149.46
24632,150.14,149.72,147.82,152.47,151.61,149.57
24632,150.35,149.93,147.92,152.68,151.71,149.57
24632,150.14,149.72,147.82,152.47,151.61,149.57
24632,150.04,149.72,147.72,152.47,151.61,149.46
24632,150.04,149.72,147.72,152.47,151.61,149.46
24632,150.04,149.82,147.92,152.57,151.71,149.67
24632,150.14,149.82,147.82,152.57,151.61,149.46
24632,150.04,149.72,147.72,152.47,151.61,149.46
24632,150.14,149.72,147.72,152.47,151.61,149.46
24632,150.14,149.72,147.82,152.47,151.61,149.57
24632,150.25,149.82,147.82,152.57,151.71,149.57
24632,150.14,149.72,147.72,152.47,151.61,149.46
24632,150.04,149.72,147.72,152.47,151.61,149.46
24632,150.04,149.72,147.82,152.47,151.61,149.57
24633,150.25,149.93,147.92,152.68,151.71,149.57
24633,150.14,149.72,147.82,152.47,151.61,149.46
24633,150.14,149.72,147.72,152.47,151.61,149.46
24633,150.04,149.72,147.72,152.47,151.61,149.46
24633,150.14,149.82,147.92,152.57,151.71,149.67
24633,150.14,149.72,147.82,152.47,151.61,149.46
24633,150.04,149.72,147.72,152.47,151.61,149.46
24633,150.14,149.72,147.82,152.47,151.61,149.46
24633,150.14,149.72,147.82,152.47,151.61,149.57
24633,150.25,149.82,147.82,152.57,151.61,149.46
24633,150.04,149.72,147.72,152.47,151.61,149.46
24633,150.04,149.72,147.72,152.47,151.61,149.46
24633,150.04,149.72,147.82,152.47,151.61,149.46
24633,150.25,149.93,147.92,152.68,151.71,149.57
24633,150.14,149.72,147.72,152.47,151.61,149.46
24633,150.04,149.72,147.82,152.47,151.61,149.46
24633,150.14,149.72,147.82,152.47,151.61,149.57
24633,150.14,149.82,147.92,152.47,151.71,149.78
24633,150.14,149.72,147.82,152.57,151.61,149.46
24634,150.04,149.72,147.72,152.47,151.61,149.46
24634,150.04,149.72,147.82,152.47,151.61,"149.4625011",150.46,150.13,148.03,152.89,151.92,149.67
25011,150.04,149.72,147.72,152.47,151.51,149.36
25011,150.04,149.72,147.92,152.47,151.71,149.78
25011,150.46,149.93,148.03,152.68,151.82,149.78
25011,150.14,149.72,147.72,152.47,151.51,149.46
25011,150.35,150.03,148.03,152.78,151.92,149.67
25011,150.14,149.72,147.72,152.47,151.61,149.46
25011,150.04,149.82,148.03,152.57,151.71,149.78
