time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
28791,150.14,149.72,147.82,152.57,151.61,149.46
28791,150.14,149.72,147.72,152.47,151.61,149.46
28791,150.14,149.72,147.82,152.47,151.61,149.46
28791,150.35,150.13,148.13,152.89,152.03,149.78
28791,150.14,149.72,147.82,152.57,151.61,149.46
28791,150.04,149.72,147.82,152.47,151.61,149.46
28791,150.04,149.72,147.82,152.47,151.61,149.46
28791,150.14,149.72,148.03,152.47,151.71,149.88
28791,150.25,149.82,147.82,152.57,151.61,149.57
28791,150.04,149.72,147.72,152.47,151.61,149.46
28791,150.14,149.72,147.82,152.47,151.61,149.57
28791,150.14,149.72,147.82,152.57,151.61,149.57
28791,150.56,149.93,147.92,152.78,151.82,149.57
28791,150.04,149.72,147.72,152.47,151.61,149.46
28791,150.14,149.72,147.72,152.47,151.61,149.46
28791,150.04,149.72,147.72,152.47,151.61,149.46
28791,150.25,150.13,148.13,152.78,152.03,149.78
28791,150.25,149.82,147.82,152.57,151.71,149.46
28792,150.04,149.72,147.72,152.47,151.61,149.46
28792,150.04,149.72,147.72,152.47,151.51,149.46
28792,150.14,149.72,148.03,152.47,151.71,149.88
28792,150.25,149.82,147.92,152.68,151.71,149.57
28792,150.14,149.72,147.72,152.47,151.51,149.46
28792,150.04,149.72,147.72,152.47,151.51,149.46
28792,150.04,149.62,147.72,152.47,151.51,149.46
28792,150.56,149.93,148.03,152.89,151.82,149.67
28792,150.14,149.72,147.82,152.47,151.61,149.46
28792,150.14,149.72,147.82,152.57,151.61,149.46
28792,150.14,149.72,147.82,152.47,151.61,149.57
28792,150.25,150.13,148.13,152.78,152.03,149.67
28792,150.14,149.72,147.72,152.47,151.61,149.46
28792,150.14,149.72,147.72,152.47,151.61,149.46
28792,150.14,149.72,147.82,152.47,151.61,149.46
28792,150.14,149.72,148.13,152.47,151.71,149.88
28792,150.25,149.82,147.82,152.68,151.71,149.57
28792,150.14,149.72,147.72,152.47,151.61,149.46
28792,150.04,149.72,147.72,152.47,151.61,149.46
28793,150.04,149.72,147.82,152.47,151.61,149.46
28793,150.56,149.93,147.92,152.78,151.82,149.67
28793,150.14,149.72,147.82,152.57,151.61,149.46
28793,150.04,149.72,147.82,152.47,151.61,149.46
28793,150.14,149.72,147.82,152.47,151.61,149.57
28793,150.25,150.13,148.13,152.78,152.03,149.78
28793,150.14,149.72,147.82,152.57,151.61,149.57
28793,150.04,149.72,147.72,152.47,151.61,149.46
28793,150.14,149.72,147.82,152.47,151.61,149.46
28793,150.14,149.72,148.03,152.47,151.71,149.88
28793,150.35,149.82,147.82,152.68,151.71,149.57
28793,150.04,149.72,147.72,152.47,151.61,149.46
28793,150.14,149.72,147.72,152.47,151.61,149.46
28793,150.14,149.72,147.82,152.47,151.61,149.46
28793,150.56,150.03,148.03,152.89,151.82,149.67
28793,150.14,149.72,147.72,152.47,151.61,149.46
28793,150.04,149.72,147.82,152.47,151.61,149.46
28793,150.14,149.72,147.82,152.47,151.61,149.46
28793,150.14,150.03,148.23,152.68,152.03,149.88
28794,150.25,149.82,147.82,152.57,151.71,149.57
28794,150.14,149.72,147.82,152.57,151.61,149.46
28794,150.14,149.72,147.82,152.47,151.61,149.46
28794,150.14,149.72,147.92,152.47,151.61,149.78
28794,150.35,149.93,147.82,152.68,151.71,149.57
28794,150.14,149.72,147.82,152.47,151.61,149.46
28794,150.04,149.72,147.72,152.47,151.51,149.46
28794,150.14,149.72,147.82,152.47,151.61,149.46
28794,150.56,150.03,148.03,152.99,151.92,149.67
28794,150.14,149.72,147.72,152.47,151.61,149.46
28794,150.14,149.72,147.82,152.47,151.61,149.57
28794,150.14,149.82,147.82,152.57,151.61,149.57
28794,150.14,150.03,148.23,152.68,152.03,149.88
28794,150.25,149.82,147.82,152.57,151.71,149.57
28794,150.14,149.72,147.82,152.47,151.61,149.46
28794,150.04,149.62,147.72,152.47,151.61,149.46
28794,150.14,149.72,147.92,152.47,151.61,149.78
28794,150.35,149.93,147.92,152.68,151.71,149.57
28794,150.14,149.72,147.82,152.47,151.61,149.46
28795,150.14,149.72,147.82,152.47,151.61,149.46
28795,150.14,149.82,147.82,152.57,151.71,149.57
28795,150.56,150.03,147.92,152.89,151.82,149.57
28795,150.14,149.72,147.72,152.47,151.61,149.46
28795,150.04,149.72,147.72,152.47,151.61,149.46
28795,150.04,149.72,147.82,152.47,151.61,149.46
28795,150.14,150.03,148.23,152.68,152.03,149.78
28795,150.14,149.82,147.82,152.57,151.61,149.46
28795,150.04,149.72,147.72,152.47,151.61,149.46
28795,150.14,149.72,147.82,152.47,151.61,149.46
28795,150.14,149.72,147.92,152.47,151.61,149.78
28795,150.35,149.82,147.82,152.68,151.71,149.57
28795,150.04,149.72,147.82,152.47,151.61,149.46
28795,150.14,149.72,147.82,152.47,151.61,149.46
28795,150.14,149.72,147.82,152.47,151.61,149.46
28795,150.56,150.13,148.03,152.89,151.92,149.67
28795,150.14,149.72,147.82,152.57,151.71,149.57
28795,150.14,149.72,147.82,152.47,151.61,149.46
28795,150.14,149.72,147.82,152.47,151.61,149.46
28796,150.14,149.93,148.23,152.57,151.92,149.88
28796,150.25,149.82,147.82,152.57,151.61,149.46
28796,150.14,149.72,147.82,152.47,151.61,149.57
28796,150.14,149.72,147.82,152.57,151.61,149.57
28796,150.14,149.72,147.82,152.47,151.61,149.67
28796,150.35,149.82,147.82,152.68,151.71,149.57
28796,150.04,149.72,147.72,152.47,151.51,149.46
28796,150.04,149.72,147.82,152.47,151.61,149.46
28796,150.14,149.72,147.82,152.47,151.61,149.57
28796,150.46,150.13,148.03,152.89,151.92,149.67
28796,150.14,149.72,147.72,152.47,151.61,149.46
28796,150.04,149.62,147.72,152.37,151.51,149.46
28796,150.04,149.72,147.82,152.47,151.61,149.46
28796,150.14,149.93,148.23,152.57,151.92,149.98
28796,150.25,149.82,147.82,152.57,151.71,149.57
28796,150.04,149.72,147.72,152.47,151.61,149.46
28796,150.14,149.72,147.82,152.47,151.61,149.57
28796,150.14,149.72,147.82,152.57,151.61,149.67
28796,150.46,149.93,147.92,152.68,151.71,149.57
28797,150.14,149.72,147.72,152.47,151.61,149.46
28797,150.14,149.72,147.82,152.47,151.61,149.46
28797,150.14,149.72,147.82,152.57,151.61,149.57
28797,150.46,150.13,148.03,152.89,151.92,149.67
28797,150.14,149.72,147.72,152.47,151.61,149.46
28797,150.04,149.72,147.72,152.47,151.61,149.46
28797,150.14,149.72,147.72,152.47,151.61,149.46
28797,150.14,150.03,148.23,152.57,151.92,149.98
28797,150.25,149.82,147.82,152.57,151.61,149.46
28797,150.04,149.62,147.72,152.47,151.51,149.46
28797,150.14,149.72,147.82,152.47,151.61,149.57
28797,150.14,149.72,147.82,152.57,151.61,149.67
28797,150.46,149.82,147.92,152.68,151.71,149.57
28797,150.14,149.72,147.72,152.47,151.61,149.46
28797,150.14,149.72,147.82,152.47,151.61,149.46
28797,150.04,149.72,147.72,152.47,151.61,149.46
28797,150.35,150.13,148.03,152.89,151.92,149.67
28797,150.14,149.72,147.82,152.47,151.61,149.46
28797,150.14,149.72,147.72,152.47,151.61,149.46
28798,150.14,149.72,147.82,152.47,151.61,149.57
28798,150.14,149.93,148.23,152.57,151.92,149.98
28798,150.25,149.82,147.82,152.57,151.71,149.57
28798,150.04,149.72,147.72,152.47,151.61,149.46
28798,150.04,149.72,147.72,152.47,151.61,149.46
28798,150.14,149.72,147.82,152.57,151.71,149.67
28798,150.46,149.93,147.92,152.78,151.71,149.57
28798,150.14,149.72,147.72,152.47,151.61,149.46
28798,150.14,149.72,147.82,152.47,151.61,149.57
28798,150.14,149.72,147.82,152.57,151.61,149.46
28798,150.35,150.13,148.03,152.89,152.03,149.78
28798,150.14,149.72,147.82,152.57,151.61,149.46
28798,150.04,149.72,147.72,152.47,151.61,149.46
28798,150.14,149.72,147.82,152.47,151.61,149.46
28798,150.14,149.82,148.13,152.57,151.82,149.98
28798,150.25,149.82,147.82,152.68,151.71,149.57
28798,150.04,149.72,147.72,152.47,151.61,149.46
28798,150.14,149.72,147.82,152.47,151.61,149.46
28798,150.14,149.72,147.82,152.47,151.61,149.57
28799,150.46,149.93,147.92,152.78,151.71,149.57
28799,150.14,149.72,147.82,152.47,151.61,"149.4629154",150.66,150.34,148.34,153.20,152.23,150.09
29154,150.25,149.72,147.72,152.57,151.61,149.46
29154,149.94,149.62,147.61,152.37,151.51,149.36
29154,150.35,150.03,148.03,152.78,151.92,149.67
29154,150.14,149.93,148.13,152.57,151.92,149.88
29154,150.14,149.82,148.03,152.57,151.82,149.78
29154,150.25,149.72,147.72,152.57,151.61,149.46
29154,150.04,149.62,147.72,152.47,151.51,149.46
29154,150.35,150.03,148.03,152.89,152.03,149.88
29154,150.35,149.82,147.82,152.68,151.71,149.46
29154,150.04,149.62,147.72,152.47,151.51,149.46
29154,150.04,149.72,147.72,152.47,151.61,149.46
29155,150.14,149.72,147.82,152.57,151.61,149.46
29155,150.35,150.13,148.03,152.89,151.92,149.67
29155,150.14,149.72,147.72,152.47,151.61,149.46
29155,150.04,149.62,147.72,152.47,151.61,149.46
29155,150.04,149.72,147.72,152.47,151.61,149.46
29155,150.14,149.93,148.13,152.47,151.92,149.88
29155,150.14,149.72,147.72,152.57,151.61,149.46
29155,150.04,149.72,147.72,152.47,151.61,149.46
29155,150.04,149.72,147.72,152.47,151.51,149.46
29155,150.14,149.72,147.82,152.57,151.61,149.57
29155,150.35,149.82,147.82,152.68,151.71,149.46
29155,150.04,149.62,147.72,152.47,151.61,149.46
29155,150.04,149.72,147.72,152.47,151.51,149.46
29155,150.14,149.72,147.82,152.47,151.61,149.46
29155,150.35,150.13,148.03,152.89,151.92,149.67
29155,150.14,149.72,147.72,152.47,151.61,149.46
29155,150.04,149.62,147.72,152.47,151.51,149.46
29155,150.04,149.72,147.72,152.47,151.61,149.46
29155,150.14,149.82,148.13,152.47,151.92,149.98
29156,150.25,149.72,147.82,152.57,151.61,149.46
29156,150.04,149.62,147.72,152.37,151.51,149.46
29156,150.04,149.72,147.72,152.47,151.61,149.46
29156,150.04,149.72,147.72,152.47,151.61,149.46
29156,150.46,149.93,147.92,152.78,151.71,149.57
29156,150.14,149.72,147.72,152.47,151.61,149.46
29156,150.04,149.62,147.72,152.47,151.51,149.46
29156,150.04,149.72,147.72,152.47,151.51,149.46
29156,150.35,150.13,148.03,152.78,152.03,149.67
29156,150.14,149.72,147.82,152.57,151.61,149.46
29156,150.04,149.62,147.72,152.47,151.51,149.46
29156,150.04,149.82,148.03,152.57,151.82,149.78
29156,150.25,149.93,148.13,152.68,151.92,149.98
29156,150.14,149.72,147.72,152.47,151.61,149.46
29156,150.04,149.62,147.72,152.47,151.51,149.46
29156,150.04,149.72,147.72,152.47,151.61,149.46
29156,150.04,149.72,147.72,152.47,151.61,149.57
29156,150.35,149.82,147.82,152.68,151.71,149.57
29156,150.04,149.62,147.72,152.47,151.61,149.46
29157,150.04,149.72,147.82,152.47,151.61,149.46
29157,150.14,149.72,147.82,152.47,151.61,149.46
29157,150.35,150.13,148.03,152.89,151.92,149.67
29157,150.14,149.72,147.72,152.47,151.61,149.46
29157,150.04,149.72,147.72,152.47,151.61,149.46
29157,150.04,149.72,147.72,152.47,151.51,149.46
29157,150.04,149.82,148.13,152.47,151.82,149.88
29157,150.25,149.82,147.72,152.68,151.61,149.46
29157,150.04,149.62,147.61,152.37,151.51,149.36
29157,150.04,149.62,147.72,152.47,151.51,149.46
29157,150.04,149.72,147.72,152.47,151.61,149.46
29157,150.46,149.93,147.92,152.78,151.82,149.57
29157,150.14,149.72,147.72,152.47,151.61,149.46
29157,150.14,149.72,147.72,152.47,151.61,149.46
29157,150.04,149.72,147.72,152.47,151.61,149.46
29157,150.25,150.13,148.03,152.78,152.03,149.67
29157,150.14,149.72,147.72,152.47,151.61,149.46
29157,150.04,149.72,147.72,152.47,151.61,149.46
29157,150.14,149.72,147.72,152.47,151.61,149.46
29158,150.04,149.72,148.03,152.47,151.82,149.88
29158,150.25,149.72,147.82,152.57,151.61,149.46
29158,150.04,149.72,147.72,152.47,151.51,149.46
29158,150.04,149.72,147.72,152.47,151.61,149.46
29158,150.14,149.72,147.72,152.47,151.61,149.46
29158,150.46,149.93,147.92,152.78,151.71,149.57
29158,150.14,149.72,147.72,152.47,151.61,149.46
29158,150.04,149.62,147.72,152.47,151.61,149.46
29158,150.04,149.72,147.72,152.47,151.61,149.46
29158,150.25,150.03,148.13,152.78,152.03,149.78
29158,150.14,149.72,147.72,152.57,151.61,149.46
29158,150.04,149.72,147.72,152.47,151.61,149.46
29158,150.04,149.72,147.82,152.47,151.61,149.46
29158,150.14,149.72,148.03,152.47,151.71,149.88
29158,150.25,149.82,147.82,152.68,151.71,149.46
29158,150.04,149.62,147.72,152.47,151.51,149.46
29158,150.04,149.72,147.82,152.47,151.61,149.46
29158,150.14,149.72,147.82,152.47,151.61,149.57
29158,150.46,149.93,147.92,152.78,151.82,149.57
29159,150.04,149.72,147.72,152.47,151.51,149.46
29159,150.04,149.72,147.72,152.47,151.61,149.46
29159,150.04,149.72,147.72,152.47,151.61,149.46
29159,150.25,150.13,148.03,152.78,152.03,149.67
29159,150.14,149.72,147.72,152.47,151.61,149.46
29159,150.14,149.72,147.72,152.47,151.61,149.46
29159,150.04,149.62,147.72,152.47,151.61,149.46
29159,150.14,149.72,148.03,152.47,151.82,149.88
29159,150.25,149.82,147.82,152.68,151.71,149.57
29159,150.04,149.72,147.72,152.47,151.61,149.46
29159,150.04,149.72,147.72,152.37,151.51,149.46
29159,150.04,149.72,147.82,152.47,151.61,149.46
29159,150.56,149.93,147.92,152.89,151.82,149.67
29159,150.14,149.72,147.72,152.47,151.61,149.46
29159,150.04,149.62,147.72,152.47,151.51,149.46
29159,150.04,149.72,147.82,152.47,151.61,149.46
29159,150.25,150.03,148.13,152.78,152.03,149.78
29159,150.14,149.72,147.72,152.57,151.61,149.46
29159,150.04,149.62,147.72,152.47,151.51,149.36
29160,150.04,149.72,147.72,152.47,151.61,149.46
29160,150.14,149.72,148.03,152.47,151.71,149.88
29160,150.25,149.82,147.82,152.57,151.71,149.46
29160,150.04,149.62,147.72,152.47,151.61,149.46
29160,150.04,149.72,147.72,152.47,151.61,149.46
29160,150.14,149.72,147.82,152.47,151.61,149.46
29160,150.46,149.93,147.92,152.78,151.82,149.57
29160,150.04,149.72,147.72,152.47,151.61,149.46
29160,150.04,149.72,147.72,152.47,151.61,149.46
29160,150.04,149.72,147.72,152.47,151.61,149.46
29160,150.14,150.03,148.13,152.68,152.03,149.78
29160,150.14,149.72,147.82,152.57,151.61,149.46
29160,150.04,149.72,147.72,152.47,151.61,149.46
29160,150.04,149.72,147.82,152.47,151.61,149.46
29160,150.14,149.72,147.92,152.47,151.61,149.78
29160,150.25,149.82,147.82,152.68,151.71,149.57
29160,150.04,149.62,147.72,152.47,151.61,149.46
29160,150.04,149.72,147.72,152.47,151.61,149.46
29160,150.04,149.72,147.72,152.47,151.61,149.46
29161,150.56,149.93,147.92,152.78,151.71,149.57
29161,150.14,149.72,147.72,152.47,151.61,149.46
29161,150.04,149.72,147.72,152.47,151.61,149.46
29161,150.14,149.72,147.82,152.47,151.61,149.46
29161,150.14,150.03,148.13,152.68,152.03,149.78
29161,150.14,149.72,147.72,152.47,151.61,149.46
29161,150.04,149.72,147.72,152.47,151.51,149.46
29161,150.04,149.72,147.72,152.47,151.61,149.46
29161,150.14,149.72,147.92,152.47,151.61,149.78
29161,150.25,149.82,147.82,152.57,151.71,149.57
29161,150.04,149.72,147.72,152.47,151.61,149.46
29161,150.04,149.72,147.72,152.47,151.61,149.46
29161,150.04,149.72,147.82,152.47,151.61,149.57
29161,150.56,150.03,147.92,152.89,151.82,149.67
29161,150.14,149.72,147.82,152.47,151.61,149.46
29161,150.04,149.72,147.72,152.47,151.61,149.46
29161,150.14,149.72,147.82,152.47,151.61,149.46
29161,150.14,150.03,148.23,152.68,152.03,149.78
29161,150.14,149.72,147.72,152.47,151.61,149.46
29162,150.04,149.62,147.72,152.47,151.51,149.46
29162,150.14,149.72,147.82,152.47,151.61,149.46
29162,150.14,149.72,147.92,152.47,151.61,149.78
29162,150.35,149.82,147.82,152.68,151.71,149.57
29162,150.04,149.72,147.72,152.47,151.61,149.46
29162,150.04,149.72,147.82,152.47,151.61,149.46
29162,150.14,149.72,147.72,152.47,151.61,149.46
29162,150.46,150.03,147.92,152.89,151.82,149.67
29162,150.14,149.72,147.72,152.47,151.51,149.46
29162,150.04,149.62,147.72,152.47,151.61,149.46
29162,150.14,149.72,147.72,152.47,151.61,149.46
29162,150.14,150.03,148.23,152.57,152.03,149.88
29162,150.14,149.72,147.82,152.57,151.61,149.46
29162,150.04,149.72,147.72,152.47,151.61,149.46
29162,150.04,149.72,147.72,152.47,151.61,149.46
29162,150.14,149.72,147.82,152.47,151.61,149.67
29162,150.35,149.82,147.82,152.68,151.71,149.57
29162,150.14,149.72,147.72,152.47,151.61,149.46
29162,150.04,149.72,147.72,152.47,151.61,149.46
29163,150.04,149.72,147.82,152.47,151.61,149.46
29163,150.35,150.03,147.92,152.89,151.82,149.67
29163,150.14,149.72,147.72,152.47,151.61,149.46
29163,150.04,149.62,147.72,152.37,151.51,149.46
29163,150.14,149.72,147.82,152.47,151.61,149.46
29163,150.14,150.03,148.23,152.68,152.03,149.78
29163,150.25,149.82,147.82,152.57,151.71,149.57
29163,150.04,149.72,147.72,152.47,151.61,149.46
29163,150.14,149.72,147.82,152.47,151.61,149.46
29163,150.04,149.72,147.82,152.47,151.61,149.67
29163,150.25,149.82,147.82,152.68,151.71,149.57
29163,150.04,149.62,147.72,152.47,151.51,149.46
29163,150.04,149.72,147.72,152.47,151.61,149.46
29163,150.14,149.72,147.82,152.47,151.61,149.46
29163,150.46,150.03,148.03,152.89,151.92,149.67
29163,150.14,149.72,147.72,152.47,151.61,149.46
29163,150.04,149.72,147.72,152.47,151.61,149.46
29163,150.14,149.72,147.82,152.47,151.61,149.46
29163,150.14,149.93,148.13,152.57,151.92,149.88
29164,150.14,149.72,147.72,152.47,151.61,149.46
29164,150.04,149.62,147.72,152.47,151.51,149.46
29164,150.04,149.72,147.72,152.47,151.61,149.46
29164,150.14,149.72,147.82,152.47,151.61,149.67
29164,150.35,149.93,147.92,152.68,151.71,149.57
29164,150.14,149.72,147.82,152.57,151.61,149.46
29164,150.04,149.72,147.72,152.47,151.61,149.46
29164,150.14,149.72,147.72,152.47,151.61,149.46
29164,150.46,150.13,148.03,152.89,151.92,149.67
29164,150.14,149.72,147.72,152.47,151.61,149.46
29164,150.04,149.72,147.72,152.47,151.61,149.46
29164,150.14,149.72,147.72,152.47,151.61,149.46
29164,150.04,149.82,148.13,152.47,151.82,149.88
29164,150.14,149.72,147.82,152.57,151.61,149.46
29164,150.04,149.72,147.72,152.47,151.51,149.46
29164,150.04,149.72,147.72,152.47,151.61,149.46
29164,150.14,149.72,147.82,152.47,151.61,149.67
29164,150.46,149.93,147.92,152.68,151.71,149.57
29165,150.14,149.72,147.72,152.47,151.61,149.46
29165,150.04,149.72,147.72,152.47,151.61,149.46
29165,150.14,149.72,147.82,152.57,151.61,149.57
29165,150.35,150.13,148.03,152.89,151.92,149.67
29165,150.14,149.62,147.72,152.47,151.51,149.46
29165,150.04,149.62,147.72,152.47,151.51,149.46
29165,150.04,149.72,147.72,152.47,151.61,149.46
29165,150.04,149.82,148.13,152.47,151.82,"149.8829504",150.66,150.45,148.23,153.20,152.34,149.88
29504,150.14,149.72,147.72,152.57,151.61,149.46
29504,150.04,149.62,147.72,152.37,151.51,149.46
29504,150.04,149.72,147.92,152.47,151.61,149.67
29504,150.46,149.93,148.13,152.78,151.92,149.98
29504,150.14,149.72,147.72,152.47,151.61,149.46
29504,150.04,149.62,147.72,152.47,151.61,149.46
29505,150.35,150.03,148.13,152.78,151.92,149.88
29505,150.14,149.72,147.72,152.47,151.61,149.46
29505,150.46,149.82,147.82,152.68,151.71,149.46
29505,150.04,149.72,147.82,152.47,151.61,149.67
29505,150.35,149.93,147.92,152.78,151.82,149.57
29505,150.04,149.62,147.72,152.47,151.51,149.36
29505,150.14,149.93,148.03,152.68,151.92,149.67
29505,150.14,149.72,147.72,152.47,151.61,149.46
29505,150.04,149.72,147.72,152.47,151.61,149.46
29505,150.04,149.72,147.82,152.47,151.61,149.46
29505,150.14,149.72,148.03,152.47,151.71,149.88
29505,150.25,149.72,147.82,152.57,151.71,149.46
29505,150.04,149.72,147.72,152.47,151.61,149.46
29505,150.04,149.72,147.72,152.47,151.61,149.46
29505,150.14,149.72,147.82,152.47,151.61,149.57
29505,150.46,149.93,147.92,152.78,151.71,149.57
29505,150.04,149.72,147.72,152.47,151.61,149.46
29505,150.04,149.72,147.72,152.47,151.61,149.46
29505,150.14,149.72,147.82,152.47,151.61,149.57
29506,150.25,150.03,148.13,152.78,151.92,149.78
29506,150.14,149.72,147.72,152.47,151.61,149.46
29506,150.04,149.62,147.72,152.47,151.51,149.46
29506,150.04,149.72,147.72,152.47,151.51,149.46
29506,150.04,149.72,147.92,152.47,151.61,149.78
29506,150.35,149.82,147.92,152.68,151.71,149.57
29506,150.14,149.72,147.72,152.47,151.51,149.46
29506,150.04,149.72,147.72,152.47,151.61,149.46
29506,150.14,149.72,147.82,152.57,151.71,149.57
29506,150.46,149.93,147.92,152.89,151.82,149.57
29506,150.14,149.72,147.72,152.47,151.61,149.46
29506,150.04,149.72,147.82,152.47,151.61,149.46
29506,150.14,149.72,147.82,152.47,151.61,149.57
29506,150.14,150.03,148.13,152.68,152.03,149.78
29506,150.14,149.82,147.82,152.57,151.61,149.46
