time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
12913998,149.94,149.72,147.82,152.37,151.61,149.57
12914959,150.04,149.72,147.82,152.47,151.61,149.57
12915963,149.94,149.72,147.82,152.37,151.61,149.57
12916967,149.94,149.72,147.82,152.37,151.61,149.57
12917971,149.94,149.72,147.82,152.47,151.61,149.57
12918975,149.94,149.72,147.82,152.37,151.61,149.57
12919979,149.94,149.72,147.92,152.37,151.61,149.57
12920983,150.04,149.72,147.82,152.47,151.61,149.57
12921987,149.94,149.72,147.82,152.47,151.61,149.57
12922991,150.04,149.72,147.82,152.37,151.61,149.57
12923995,149.94,149.72,147.82,152.37,151.61,149.57
12925000,150.04,149.72,147.82,152.47,151.61,149.57
12925960,150.04,149.72,147.92,152.47,151.71,149.57
12926964,149.94,149.72,147.82,152.37,151.61,149.57
12927968,149.94,149.72,147.82,152.37,151.61,149.57
12928972,150.04,149.72,147.92,152.47,151.61,149.57
12929977,150.04,149.72,147.82,152.47,151.61,149.57
12930981,150.04,149.72,147.82,152.47,151.61,149.57
12931985,150.04,149.72,147.92,152.47,151.61,149.57
12932989,150.04,149.72,147.82,152.47,151.61,149.57
12933993,149.94,149.72,147.82,152.47,151.61,149.57
12934997,150.04,149.72,147.92,152.47,151.61,149.57
12935958,150.04,149.72,147.92,152.47,151.61,149.57
12936962,150.04,149.72,147.92,152.47,151.61,149.57
12937966,150.04,149.72,147.82,152.47,151.61,149.57
12938970,150.04,149.72,147.92,152.47,151.61,149.57
12939974,150.04,149.72,147.92,152.47,151.71,149.57
12940978,150.04,149.72,147.82,152.47,151.61,149.57
12941982,150.04,149.72,147.82,152.47,151.61,149.57
12942986,150.04,149.72,147.92,152.47,151.71,149.57
12943990,150.04,149.72,147.92,152.47,151.71,149.57
12944994,150.04,149.72,147.92,152.47,151.71,149.67
12945998,150.04,149.72,147.92,152.47,151.71,149.57
12946959,150.04,149.72,147.92,152.47,151.61,149.57
12947963,150.04,149.72,147.92,152.47,151.71,149.57
12948967,150.04,149.72,147.92,152.47,151.71,149.57
12949959,150.04,149.72,147.92,152.47,151.61,149.57
12950963,150.04,149.72,147.92,152.47,151.71,149.57
12951967,150.04,149.72,147.92,152.47,151.61,149.57
12952971,150.04,149.72,147.82,152.47,151.61,149.57
12953975,150.04,149.72,147.92,152.47,151.61,149.57
12954979,150.04,149.72,147.92,152.47,151.71,149.57
12955983,150.04,149.72,147.92,152.47,151.71,149.57
12956987,150.04,149.72,147.92,152.47,151.71,149.57
12957991,150.04,149.72,147.92,152.47,151.61,149.57
12958995,150.04,149.72,147.92,152.47,151.71,149.57
12959999,150.04,149.72,147.92,152.47,151.71,149.57
12960960,150.04,149.72,147.92,152.47,151.71,149.57
12961964,150.04,149.72,147.92,152.47,151.71,149.57
12962968,150.04,149.72,147.92,152.47,151.71,149.57
12963972,150.04,149.72,147.92,152.47,151.71,149.57
12964976,150.04,149.72,147.92,152.47,151.71,149.57
12965980,150.04,149.72,147.92,152.47,151.61,149.57
12966984,150.04,149.72,147.92,152.47,151.71,149.57
12967988,150.04,149.72,147.92,152.47,151.71,149.57
12968992,150.04,149.72,147.92,152.47,151.71,149.57
12969996,150.04,149.72,147.92,152.47,151.71,149.67
12970957,150.04,149.72,147.82,152.47,151.71,149.57
12971961,150.04,149.72,147.92,152.47,151.71,149.57
12972965,150.04,149.72,147.92,152.47,151.71,149.57
12973969,150.04,149.72,147.92,152.47,151.71,149.57
12974973,150.04,149.72,147.92,152.47,151.71,149.57
12975977,150.04,149.72,147.92,152.47,151.71,149.57
12976981,150.04,149.72,147.92,152.47,151.71,149.57
12977985,150.04,149.72,147.92,152.47,151.71,149.67
12978989,150.04,149.72,147.92,152.47,151.71,149.57
12979993,150.04,149.72,147.92,152.47,151.71,149.57
12980997,150.04,149.72,147.92,152.47,151.71,149.67
12981958,150.04,149.72,147.92,152.47,151.71,149.67
12982962,150.04,149.72,147.92,152.47,151.71,149.67
12983966,150.04,149.72,147.92,152.47,151.71,149.67
12984970,150.04,149.72,147.92,152.47,151.71,149.67
12985974,150.04,149.72,147.92,152.47,151.71,149.57
12986978,150.04,149.72,147.92,152.47,151.71,149.57
12987982,150.04,149.72,147.92,152.47,151.71,149.57
12988987,150.04,149.72,147.92,152.47,151.71,149.57
12989991,150.04,149.72,147.92,152.47,151.71,149.57
12990995,150.04,149.72,147.92,152.47,151.71,149.57
12991999,150.04,149.72,147.92,152.47,151.71,149.57
12992959,150.04,149.72,147.92,152.47,151.71,149.67
12993963,150.04,149.72,147.92,152.47,151.71,149.57
12994968,150.04,149.72,147.92,152.47,151.71,149.67
12995972,150.04,149.72,147.92,152.47,151.71,149.57
12996976,150.04,149.72,147.92,152.47,151.71,149.57
12997980,150.04,149.72,147.92,152.47,151.71,149.67
12998984,150.04,149.72,147.92,152.47,151.71,149.57
12999988,150.04,149.72,147.92,152.47,151.71,149.57
13000992,150.04,149.72,147.92,152.47,151.71,149.67
13001996,150.04,149.72,147.92,152.47,151.71,149.57
13002957,150.04,149.72,147.92,152.47,151.71,149.67
13003961,150.04,149.72,147.92,152.47,151.71,149.67
13004965,150.04,149.72,147.92,152.47,151.71,149.67
13005969,150.04,149.72,147.92,152.47,151.71,149.67
13006973,150.04,149.72,147.92,152.47,151.71,149.67
13007977,150.04,149.72,147.92,152.47,151.71,149.57
13008981,150.04,149.72,147.92,152.47,151.71,149.57
13009985,150.04,149.72,147.92,152.47,151.71,149.57
13010989,150.04,149.72,147.92,152.47,151.71,149.57
13011993,150.04,149.72,147.92,152.47,151.71,149.67
13012997,150.04,149.72,147.92,152.47,151.71,149.67
13013958,150.04,149.72,147.92,152.47,151.71,149.67
13014962,150.04,149.72,147.92,152.47,151.71,149.67
13015997,150.04,149.72,147.92,152.47,151.71,149.57
13016958,150.04,149.72,147.92,152.47,151.71,149.67
13017962,150.04,149.72,147.92,152.47,151.71,149.67
13018966,150.04,149.72,147.92,152.47,151.71,149.57
13019970,150.04,149.72,147.92,152.47,151.71,149.57
13020974,150.04,149.72,147.92,152.47,151.71,149.57
13021978,150.04,149.72,147.92,152.47,151.71,149.57
13022982,150.04,149.72,147.92,152.47,151.61,149.57
13023986,150.04,149.72,147.92,152.47,151.71,149.67
13024990,150.04,149.72,147.92,152.47,151.71,149.67
13025994,150.04,149.72,147.92,152.47,151.71,149.67
13026998,150.04,149.72,147.92,152.47,151.71,149.67
13027959,150.04,149.72,147.92,152.47,151.71,149.57
13028963,150.04,149.72,147.92,152.47,151.71,149.67
13029967,150.04,149.72,147.92,152.47,151.71,149.57
13030971,150.04,149.72,147.92,152.47,151.71,149.67
13031975,150.04,149.72,147.92,152.47,151.71,149.67
13032979,150.04,149.72,147.92,152.47,151.71,149.57
13033983,150.04,149.72,147.92,152.47,151.71,149.67
13034987,150.04,149.72,147.92,152.47,151.71,149.67
13035991,150.04,149.72,147.92,152.47,151.71,149.57
13036995,150.04,149.72,147.92,152.47,151.71,149.67
13037999,150.04,149.72,147.92,152.47,151.71,149.67
13038960,150.04,149.72,147.92,152.47,151.71,149.67
13039964,150.04,149.72,147.92,152.47,151.71,149.67
13040968,150.04,149.72,147.92,152.47,151.71,149.67
13041972,150.04,149.72,147.92,152.47,151.71,149.57
13042976,150.04,149.72,147.92,152.47,151.71,149.67
13043980,150.04,149.72,147.92,152.47,151.71,149.57
13044984,150.04,149.72,147.92,152.47,151.71,149.67
13045988,150.04,149.72,147.92,152.47,151.71,149.67
13046993,150.04,149.82,147.92,152.47,151.71,149.67
13047997,150.04,149.72,147.92,152.47,151.71,149.67
13048957,150.04,149.82,147.92,152.47,151.71,149.67
13049961,150.04,149.72,147.92,152.47,151.71,149.67
13050965,150.04,149.72,147.92,152.47,151.71,149.57
13051969,150.04,149.82,147.92,152.47,151.71,149.67
13052973,150.04,149.82,147.92,152.47,151.71,149.67
13053977,150.04,149.72,147.92,152.47,151.71,149.67
13054981,150.04,149.72,147.92,152.47,151.71,149.57
13055986,150.04,149.72,147.92,152.47,151.71,149.57
13056990,150.04,149.72,147.92,152.47,151.71,149.67
13057994,150.04,149.72,147.92,152.47,151.71,149.67
13058998,150.04,149.72,147.92,152.47,151.71,149.67
13059958,150.04,149.72,147.92,152.47,151.71,149.67
13060962,150.04,149.72,147.92,152.47,151.71,149.67
13061967,150.04,149.72,147.92,152.47,151.71,149.67
13062971,150.04,149.72,147.92,152.47,151.71,149.67
13063975,150.04,149.72,147.92,152.47,151.71,149.67
13064979,150.04,149.72,147.92,152.47,151.71,149.57
13065983,150.04,149.82,147.92,152.47,151.71,149.67
13066987,150.04,149.72,147.92,152.47,151.71,149.67
13067991,150.04,149.72,147.92,152.47,151.71,149.67
13068995,150.04,149.72,147.92,152.47,151.71,149.67
13069999,150.04,149.72,147.92,152.47,151.71,149.67
13070960,150.04,149.72,147.92,152.47,151.71,149.67
13071964,150.04,149.82,147.92,152.47,151.71,149.67
13072968,150.04,149.72,147.92,152.47,151.71,149.57
13073972,150.04,149.72,147.92,152.47,151.71,149.67
13074976,150.04,149.72,147.92,152.47,151.71,149.67
13075980,150.04,149.72,147.92,152.47,151.71,149.67
13076984,150.04,149.72,147.92,152.47,151.71,149.67
13077988,150.04,149.82,147.92,152.47,151.71,149.67
13078992,150.04,149.72,147.92,152.47,151.71,149.67
13079996,150.04,149.82,147.92,152.47,151.71,149.67
13080957,150.04,149.82,147.92,152.47,151.71,149.67
13081992,150.04,149.72,147.92,152.47,151.71,149.67
13082996,150.04,149.72,147.92,152.47,151.71,149.67
13083957,150.04,149.72,147.92,152.47,151.71,149.67
13084961,150.04,149.72,147.92,152.47,151.71,149.67
13085965,150.04,149.72,147.92,152.47,151.71,149.67
13086969,150.04,149.72,147.92,152.47,151.71,149.67
13087973,150.04,149.82,147.92,152.47,151.71,149.67
13088977,150.04,149.82,147.92,152.47,151.71,149.67
13089981,150.04,149.72,147.92,152.47,151.71,149.67
13090985,150.04,149.82,147.92,152.47,151.71,149.67
13091989,150.04,149.82,147.92,152.47,151.71,149.67
13092993,150.04,149.82,147.92,152.47,151.71,149.67
13093997,150.04,149.82,147.92,152.47,151.71,149.67
13094958,150.04,149.82,147.92,152.47,151.71,149.67
13095962,150.04,149.72,147.92,152.47,151.71,149.67
13096966,150.04,149.82,147.92,152.47,151.71,149.67
13097970,150.04,149.72,147.92,152.47,151.71,149.67
13098974,150.04,149.72,147.92,152.47,151.71,149.67
13099978,150.04,149.72,147.92,152.47,151.71,149.67
13100982,150.04,149.72,147.92,152.47,151.71,149.67
13101986,150.04,149.82,147.92,152.47,151.71,149.67
13102990,150.04,149.72,147.92,152.47,151.71,149.67
13103994,150.04,149.72,147.92,152.47,151.71,149.67
13104998,150.04,149.72,147.92,152.47,151.71,149.67
13105959,150.04,149.72,147.92,152.47,151.71,149.67
13106963,150.04,149.72,147.92,152.47,151.71,149.67
13107967,150.04,149.82,147.92,152.47,151.71,149.67
13108971,150.04,149.72,147.92,152.47,151.71,149.67
13109975,150.04,149.82,147.92,152.47,151.71,149.67
13110979,150.04,149.82,147.92,152.47,151.71,149.67
13111983,150.04,149.82,147.92,152.47,151.71,149.67
13112987,150.04,149.72,147.92,152.47,151.71,149.67
13113991,150.04,149.82,147.92,152.47,151.71,149.67
13114995,150.04,149.72,147.92,152.47,151.71,149.67
13115999,150.04,149.72,147.92,152.47,151.71,149.67
13116960,150.04,149.72,147.92,152.47,151.71,149.57
13117964,150.04,149.72,147.92,152.47,151.71,149.67
13118968,150.04,149.82,147.92,152.47,151.71,149.67
13119972,150.04,149.82,147.92,152.47,151.71,149.67
13120976,150.04,149.82,147.92,152.47,151.71,149.67
13121980,150.04,149.82,147.92,152.47,151.71,149.67
13122984,150.04,149.72,147.92,152.47,151.71,149.67
13123989,150.04,149.72,147.92,152.47,151.71,149.67
13124993,150.04,149.82,147.92,152.47,151.71,149.67
13125997,150.04,149.82,147.92,152.47,151.71,149.67
13126957,150.04,149.82,147.92,152.47,151.71,149.67
13127961,150.14,149.82,147.92,152.47,151.71,149.67
13128965,150.04,149.82,147.92,152.47,151.71,149.67
13129970,150.04,149.82,147.92,152.47,151.71,149.67
13130974,150.14,149.82,147.92,152.47,151.71,149.67
13131978,150.04,149.82,147.92,152.47,151.71,149.67
13132982,150.14,149.82,147.92,152.47,151.71,149.67
13133986,150.04,149.82,147.92,152.47,151.71,149.67
13134990,150.04,149.82,147.92,152.47,151.71,149.67
13135994,150.04,149.82,147.92,152.47,151.71,149.67
13136998,150.04,149.82,147.92,152.47,151.71,149.67
13137959,150.04,149.82,147.92,152.47,151.71,149.67
13138963,150.04,149.82,147.92,152.47,151.71,149.67
13139967,150.04,149.82,147.92,152.47,151.71,149.67
13140971,150.04,149.82,147.92,152.47,151.71,149.67
13141975,150.04,149.82,147.92,152.47,151.71,149.67
13142979,150.04,149.72,147.92,152.47,151.71,149.67
13143983,150.04,149.82,147.92,152.47,151.71,149.67
13144987,150.04,149.72,147.92,152.47,151.71,149.67
13145991,150.04,149.82,147.92,152.47,151.71,149.67
13146995,150.04,149.82,147.92,152.47,151.71,149.67
13147987,150.04,149.82,147.92,152.47,151.71,149.67
13148991,150.04,149.82,147.92,152.47,151.71,149.67
13149995,150.04,149.82,147.92,152.57,151.71,149.67
13150999,150.04,149.82,147.92,152.47,151.71,149.67
13151960,150.04,149.82,147.92,152.47,151.71,149.67
13152964,150.04,149.72,147.92,152.47,151.71,149.67
13153968,150.04,149.72,147.92,152.47,151.71,149.67
13154972,150.04,149.82,147.92,152.47,151.71,149.67
13155976,150.14,149.82,147.92,152.47,151.71,149.67
13156980,150.04,149.82,147.92,152.47,151.71,149.67
13157984,150.14,149.82,147.92,152.47,151.71,149.67
13158988,150.04,149.82,147.92,152.47,151.71,149.67
13159992,150.04,149.82,147.92,152.47,151.71,149.67
13160996,150.04,149.82,147.92,152.47,151.71,149.67
13161957,150.04,149.82,147.92,152.47,151.71,149.67
13162961,150.04,149.82,147.92,152.47,151.71,149.67
13163965,150.04,149.82,147.92,152.47,151.71,149.67
13164969,150.04,149.72,147.92,152.47,151.71,149.67
13165973,150.04,149.82,147.92,152.47,151.71,149.67
13166977,150.14,149.82,147.92,152.57,151.71,149.67
13167981,150.04,149.82,147.92,152.47,151.71,149.67
13168985,150.04,149.82,147.92,152.47,151.71,149.67
13169989,150.04,149.82,147.92,152.47,151.71,149.67
13170993,150.04,149.82,147.92,152.47,151.71,149.67
13171997,150.14,149.82,148.03,152.47,151.71,149.67
13172958,150.04,149.82,147.92,152.47,151.71,149.67
13173962,150.04,149.82,147.92,152.47,151.71,149.67
13174966,150.14,149.82,147.92,152.47,151.71,149.67
13175970,150.04,149.82,147.92,152.47,151.71,149.67
13176974,150.14,149.82,147.92,152.47,151.71,149.67
13177978,150.14,149.82,147.92,152.47,151.71,149.67
13178982,150.14,149.82,147.92,152.47,151.71,149.67
13179986,150.04,149.82,147.92,152.47,151.71,149.67
13180990,150.04,149.82,147.92,152.47,151.71,149.67
13181994,150.04,149.82,147.92,152.47,151.71,149.67
13182998,150.14,149.82,147.92,152.57,151.71,149.67
13183959,150.04,149.82,147.92,152.47,151.71,149.67
13184963,150.04,149.82,147.92,152.47,151.71,149.67
13185967,150.04,149.82,147.92,152.47,151.71,149.67
13186971,150.04,149.72,147.92,152.47,151.71,149.67
13187975,150.04,149.72,147.92,152.47,151.71,149.67
13188979,150.04,149.72,147.92,152.47,151.71,149.67
13189983,150.04,149.72,147.92,152.47,151.71,149.67
13190987,150.04,149.72,147.92,152.47,151.71,149.67
13191991,150.14,149.82,147.92,152.47,151.71,149.67
13192995,150.04,149.82,147.92,152.47,151.71,149.67
13194000,150.04,149.82,147.92,152.47,151.71,149.67
13194960,150.04,149.82,147.92,152.47,151.71,149.67
13195964,150.04,149.82,147.92,152.47,151.71,149.67
13196968,150.04,149.72,147.92,152.47,151.71,149.67
13197972,150.04,149.72,147.92,152.47,151.71,149.67
13198977,150.04,149.72,147.92,152.47,151.71,149.67
13199981,150.04,149.72,147.92,152.47,151.71,149.67
13200985,150.04,149.82,147.92,152.47,151.71,149.67
13201989,150.04,149.82,147.92,152.47,151.71,149.67
13202993,150.04,149.82,147.92,152.47,151.71,149.67
13203997,150.04,149.72,147.92,152.47,151.71,149.67
13204958,150.04,149.82,147.92,152.47,151.71,149.67
13205962,150.04,149.82,147.92,152.47,151.71,149.67
13206966,150.04,149.72,147.92,152.47,151.71,149.67
13207970,150.04,149.82,147.92,152.47,151.71,149.67
13208974,150.14,149.82,147.92,152.47,151.71,149.67
13209978,150.04,149.82,147.92,152.47,151.71,149.67
13210982,150.04,149.82,147.92,152.47,151.71,149.67
13211986,150.04,149.72,147.92,152.47,151.71,149.67
13212990,150.04,149.72,147.92,152.47,151.71,149.67
13213982,150.14,149.82,147.92,152.47,151.71,149.67
13214986,150.04,149.82,147.92,152.47,151.71,149.67
13215990,150.04,149.72,147.92,152.47,151.71,149.67
13216994,150.04,149.82,147.92,152.47,151.71,149.67
13217998,150.04,149.82,147.92,152.47,151.71,149.67
13218959,150.04,149.72,147.92,152.47,151.71,149.67
13219963,150.14,149.82,147.92,152.47,151.71,149.67
13220967,150.04,149.72,147.92,152.47,151.71,149.67
13221971,150.04,149.72,147.92,152.47,151.71,149.67
13222975,150.04,149.82,147.92,152.47,151.71,149.67
13223979,150.04,149.82,147.92,152.47,151.71,149.67
13224983,150.04,149.82,147.92,152.47,151.71,149.67
13225987,150.04,149.82,147.92,152.47,151.71,149.67
13226991,150.04,149.82,147.92,152.47,151.71,149.67
13227995,150.04,149.82,147.92,152.47,151.71,149.67
13228999,150.04,149.72,147.92,152.47,151.71,149.67
13229960,150.04,149.82,147.92,152.47,151.71,149.67
13230964,150.04,149.82,147.92,152.47,151.71,149.67
13231968,150.04,149.72,147.92,152.47,151.71,149.67
13232972,150.04,149.72,147.92,152.47,151.71,149.67
13233976,150.04,149.82,147.92,152.47,151.71,149.67
13234980,150.04,149.82,147.92,152.47,151.71,149.67
13235984,150.14,149.82,148.03,152.57,151.71,149.67
13236988,150.14,149.82,147.92,152.47,151.71,149.67
13237992,150.04,149.72,147.92,152.47,151.71,149.67
13238996,150.04,149.82,147.92,152.47,151.71,149.67
13239957,150.04,149.82,147.92,152.47,151.71,149.67
13240961,150.04,149.82,147.92,152.47,151.71,149.67
13241965,150.04,149.82,147.92,152.47,151.71,149.67
13242969,150.04,149.82,147.92,152.47,151.71,149.67
13243973,150.04,149.82,147.92,152.47,151.71,149.67
13244977,150.04,149.82,147.92,152.47,151.71,149.67
13245981,150.04,149.72,147.92,152.47,151.71,149.67
13246985,150.04,149.82,147.92,152.47,151.71,149.67
13247989,150.14,149.82,147.92,152.47,151.71,149.67
13248993,150.14,149.82,147.92,152.47,151.71,149.67
13249997,150.04,149.82,147.92,152.47,151.71,149.67
13250958,150.04,149.82,147.92,152.47,151.71,149.67
13251962,150.04,149.72,147.92,152.47,151.71,149.67
13252966,150.04,149.82,147.92,152.47,151.71,149.67
13253970,150.04,149.72,147.92,152.47,151.71,149.67
13254974,150.04,149.82,147.92,152.47,151.71,149.67
13255978,150.14,149.82,147.92,152.47,151.71,149.67
13256982,150.04,149.82,147.92,152.47,151.71,149.67
13257986,150.04,149.82,147.92,152.47,151.71,149.67
13258990,150.04,149.82,147.92,152.47,151.71,149.67
13259994,150.04,149.82,147.92,152.47,151.71,149.67
13260999,150.04,149.82,147.92,152.47,151.71,149.67
13261959,150.14,149.82,147.92,152.47,151.71,149.67
13262963,150.04,149.82,147.92,152.47,151.71,149.67
13263967,150.04,149.82,147.92,152.47,151.71,149.67
13264971,150.04,149.82,147.92,152.47,151.71,149.67
13265975,150.04,149.82,147.92,152.47,151.71,149.67
13266979,150.04,149.82,147.92,152.47,151.71,149.67
13267983,150.04,149.72,147.92,152.47,151.71,149.67
13268988,150.04,149.72,147.92,152.47,151.71,149.67
13269992,150.04,149.82,147.92,152.47,151.71,149.67
13270996,150.04,149.72,147.92,152.47,151.71,149.67
13271956,150.04,149.82,147.92,152.47,151.71,149.67
13272960,150.04,149.82,147.92,152.47,151.71,149.67
13273964,150.04,149.82,147.92,152.47,151.71,149.67
13274969,150.04,149.82,147.92,152.47,151.71,149.67
13275973,150.04,149.82,147.92,152.47,151.71,149.67
13276977,150.04,149.72,147.92,152.47,151.71,149.67
13277981,150.04,149.72,147.92,152.47,151.71,149.67
13278985,150.14,149.82,147.92,152.47,151.71,149.67
13279977,150.14,149.82,147.92,152.57,151.71,149.67
13280981,150.04,149.82,147.92,152.47,151.71,149.67
13281985,150.04,149.82,147.92,152.47,151.71,149.67
13282989,150.04,149.82,147.92,152.47,151.71,149.67
13283993,150.04,149.82,147.92,152.47,151.71,149.67
13284997,150.04,149.72,147.92,152.47,151.71,149.67
13285958,150.04,149.82,147.92,152.47,151.71,149.67
13286962,150.14,149.82,147.92,152.47,151.71,149.67
13287966,150.04,149.82,147.92,152.47,151.71,149.67
13288970,150.04,149.82,147.92,152.47,151.71,149.67
13289974,150.14,149.82,147.92,152.57,151.71,149.67
13290978,150.04,149.82,147.92,152.47,151.71,149.67
13291982,150.04,149.82,147.92,152.47,151.71,149.67
13292986,150.14,149.82,147.92,152.47,151.71,149.67
13293990,150.04,149.82,147.92,152.47,151.71,149.67
13294994,150.14,149.82,147.92,152.47,151.71,149.67
13295998,150.14,149.82,147.92,152.57,151.71,149.67
13296959,150.14,149.82,148.03,152.47,151.71,149.67
13297963,150.14,149.82,147.92,152.57,151.71,149.67
