time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
25965,150.56,150.45,148.65,153.09,152.44,150.30
25966,150.56,150.45,148.65,153.09,152.34,150.30
25967,150.66,150.45,148.65,153.09,152.44,150.30
25968,150.66,150.45,148.65,153.09,152.44,150.30
25969,150.66,150.45,148.65,153.09,152.44,150.30
25970,150.66,150.45,148.65,153.09,152.44,150.30
25971,150.66,150.45,148.65,153.09,152.44,150.30
25972,150.66,150.45,148.65,153.09,152.44,150.30
25973,150.66,150.45,148.65,153.09,152.44,150.30
25974,150.66,150.45,148.65,153.09,152.44,150.30
25975,150.66,150.45,148.65,153.09,152.44,150.30
25976,150.66,150.45,148.65,153.09,152.44,150.30
25977,150.66,150.45,148.65,153.09,152.44,150.30
25978,150.66,150.45,148.65,153.09,152.44,150.30
25979,150.66,150.45,148.55,153.09,152.44,150.30
25980,150.66,150.45,148.65,153.09,152.44,150.30
25981,150.66,150.45,148.65,153.09,152.44,150.30
25982,150.66,150.45,148.65,153.09,152.44,150.30
25983,150.66,150.45,148.65,153.09,152.44,150.30
25984,150.66,150.45,148.65,153.09,152.44,150.30
25985,150.66,150.45,148.65,153.09,152.44,150.30
25986,150.66,150.45,148.65,153.09,152.44,150.30
25987,150.66,150.45,148.55,153.09,152.34,150.30
25988,150.66,150.45,148.65,153.09,152.44,150.30
25989,150.66,150.45,148.65,153.09,152.44,150.30
25990,150.66,150.45,148.65,153.09,152.44,150.30
25991,150.66,150.45,148.65,153.09,152.44,150.30
25992,150.66,150.45,148.65,153.09,152.44,150.30
25993,150.66,150.45,148.65,153.09,152.34,150.30
25994,150.66,150.45,148.65,153.09,152.44,150.30
25995,150.66,150.45,148.65,153.09,152.44,150.30
25996,150.66,150.45,148.65,153.09,152.44,150.30
25997,150.66,150.45,148.65,153.09,152.44,150.30
25998,150.66,150.45,148.65,153.09,152.44,150.30
25999,150.66,150.45,148.65,153.09,152.44,150.30
26000,150.66,150.45,148.65,153.09,152.44,150.30
26001,150.66,150.45,148.65,153.09,152.44,150.30
26002,150.66,150.45,148.65,153.09,152.44,150.30
26003,150.66,150.45,148.65,153.09,152.44,150.30
26004,150.66,150.45,148.65,153.09,152.44,150.30
26005,150.66,150.45,148.65,153.09,152.44,150.30
26006,150.66,150.45,148.65,153.09,152.44,150.30
26007,150.66,150.45,148.65,153.09,152.44,150.30
26008,150.66,150.45,148.65,153.09,152.44,150.30
26009,150.66,150.45,148.65,153.09,152.44,150.30
26010,150.56,150.45,148.55,153.09,152.44,150.30
26011,150.66,150.45,148.65,153.09,152.44,150.30
26012,150.66,150.45,148.65,153.09,152.44,150.30
26013,150.66,150.45,148.65,153.09,152.44,150.40
26014,150.66,150.55,148.65,153.09,152.44,150.40
26015,150.66,150.45,148.65,153.09,152.44,150.30
26016,150.66,150.45,148.65,153.09,152.44,150.30
26017,150.66,150.55,148.65,153.09,152.44,150.30
26018,150.66,150.45,148.65,153.09,152.44,150.30
26019,150.66,150.45,148.65,153.09,152.44,150.30
26020,150.66,150.45,148.65,153.09,152.44,150.30
26021,150.66,150.45,148.65,153.09,152.44,150.30
26022,150.66,150.55,148.65,153.09,152.44,150.40
26023,150.66,150.55,148.65,153.09,152.44,150.40
26024,150.66,150.45,148.65,153.09,152.44,150.30
26025,150.66,150.45,148.65,153.09,152.44,150.30
26026,150.66,150.45,148.65,153.09,152.44,150.30
26027,150.66,150.45,148.65,153.09,152.44,150.30
26028,150.66,150.45,148.65,153.09,152.44,150.30
26029,150.66,150.45,148.65,153.09,152.44,150.30
26030,150.66,150.45,148.65,153.09,152.44,150.30
26031,150.66,150.55,148.65,153.09,152.44,150.30
26032,150.66,150.45,148.65,153.09,152.44,150.30
26033,150.66,150.45,148.65,153.09,152.44,150.30
26034,150.66,150.45,148.65,153.09,152.44,150.30
26035,150.66,150.45,148.65,153.09,152.44,150.30
26036,150.66,150.45,148.65,153.09,152.44,150.30
26037,150.66,150.45,148.65,153.09,152.44,150.30
26038,150.66,150.45,148.65,153.09,152.44,150.30
26039,150.66,150.45,148.65,153.09,152.44,150.30
26040,150.66,150.45,148.65,153.09,152.44,150.30
26041,150.66,150.45,148.65,153.09,152.44,150.30
26042,150.66,150.45,148.65,153.09,152.44,150.30
26043,150.66,150.45,148.65,153.09,152.44,150.30
26044,150.66,150.55,148.65,153.09,152.44,150.30
26045,150.66,150.45,148.65,153.09,152.44,150.30
26046,150.66,150.45,148.65,153.09,152.44,150.30
26047,150.66,150.45,148.65,153.09,152.44,150.30
26049,150.66,150.45,148.65,153.09,152.44,150.30
26049,150.66,150.45,148.65,153.09,152.44,150.30
26050,150.66,150.45,148.65,153.09,152.44,150.30
26051,150.66,150.45,148.65,153.09,152.44,150.30
26052,150.66,150.45,148.65,153.09,152.44,150.30
26053,150.66,150.45,148.65,153.09,152.44,150.30
26054,150.66,150.55,148.65,153.09,152.44,150.30
26055,150.66,150.45,148.65,153.09,152.44,150.30
26056,150.66,150.45,148.65,153.09,152.44,150.30
26057,150.66,150.45,148.65,153.09,152.44,150.30
26058,150.66,150.45,148.65,153.09,152.44,150.30
26059,150.66,150.55,148.65,153.09,152.44,150.30
26060,150.66,150.45,148.65,153.09,152.44,150.30
26061,150.66,150.45,148.65,153.09,152.44,150.40
26062,150.66,150.45,148.65,153.09,152.44,150.30
26063,150.66,150.45,148.65,153.09,152.44,150.30
26064,150.66,150.45,148.65,153.09,152.44,150.40
26065,150.66,150.45,148.65,153.09,152.44,150.30
26066,150.66,150.45,148.65,153.09,152.44,150.30
26067,150.66,150.45,148.65,153.09,152.44,150.30
26068,150.66,150.45,148.65,153.09,152.44,150.30
26069,150.66,150.45,148.65,153.09,152.44,150.30
26070,150.66,150.45,148.65,153.09,152.44,150.30
26071,150.66,150.45,148.65,153.09,152.44,150.30
26072,150.56,150.45,148.65,153.09,152.44,150.30
26073,150.66,150.45,148.65,153.09,152.44,150.30
26074,150.66,150.45,148.65,153.09,152.44,150.30
26075,150.66,150.45,148.65,153.09,152.44,150.30
26076,150.66,150.45,148.65,153.09,152.44,150.30
26077,150.66,150.45,148.65,153.09,152.44,150.30
26078,150.66,150.45,148.65,153.09,152.44,150.30
26079,150.66,150.55,148.65,153.09,152.44,150.40
26080,150.66,150.45,148.65,153.09,152.44,150.30
26081,150.66,150.45,148.65,153.09,152.44,150.30
26082,150.66,150.45,148.65,153.09,152.44,150.30
26083,150.66,150.45,148.65,153.09,152.44,150.30
26084,150.66,150.45,148.65,153.09,152.44,150.40
26085,150.66,150.45,148.65,153.09,152.44,150.30
26086,150.66,150.45,148.65,153.09,152.44,150.30
26087,150.66,150.45,148.65,153.09,152.44,150.30
26088,150.66,150.45,148.65,153.09,152.44,150.30
26089,150.66,150.45,148.65,153.09,152.44,150.30
26090,150.66,150.45,148.65,153.09,152.44,150.30
26091,150.66,150.45,148.65,153.09,152.44,150.30
26092,150.66,150.55,148.65,153.09,152.44,150.30
26093,150.66,150.45,148.65,153.09,152.44,150.30
26094,150.66,150.45,148.65,153.09,152.44,150.30
26095,150.66,150.55,148.65,153.09,152.44,150.40
26096,150.66,150.45,148.65,153.09,152.44,150.30
26097,150.66,150.45,148.65,153.09,152.44,150.30
26098,150.66,150.45,148.65,153.09,152.44,150.30
26099,150.66,150.55,148.65,153.09,152.44,150.30
26100,150.66,150.45,148.65,153.09,152.44,150.30
26101,150.66,150.45,148.65,153.09,152.44,150.30
26102,150.66,150.45,148.65,153.09,152.44,150.30
26103,150.66,150.45,148.65,153.09,152.44,150.30
26104,150.66,150.45,148.65,153.09,152.44,150.30
26105,150.66,150.45,148.65,153.09,152.44,150.30
26106,150.66,150.45,148.65,153.09,152.44,150.30
26107,150.66,150.45,148.65,153.09,152.44,150.30
26108,150.66,150.45,148.65,153.09,152.44,150.30
26109,150.66,150.45,148.65,153.09,152.44,150.30
26110,150.66,150.45,148.65,153.09,152.44,150.30
26111,150.66,150.45,148.65,153.09,152.44,150.30
26112,150.66,150.45,148.65,153.09,152.44,150.30
26113,150.66,150.45,148.65,153.09,152.44,150.30
26114,150.66,150.45,148.65,153.09,152.44,150.30
26115,150.66,150.45,148.65,153.09,152.44,150.30
26116,150.66,150.45,148.65,153.09,152.44,150.30
26117,150.66,150.45,148.65,153.09,152.44,150.30
26118,150.66,150.45,148.65,153.09,152.44,150.30
26119,150.66,150.45,148.65,153.09,152.44,150.30
26120,150.66,150.45,148.65,153.09,152.44,150.30
26121,150.66,150.45,148.65,153.09,152.44,150.30
26122,150.66,150.45,148.65,153.09,152.44,150.30
26123,150.66,150.45,148.65,153.09,152.44,150.30
26124,150.66,150.45,148.65,153.09,152.44,150.30
26125,150.66,150.45,148.55,153.09,152.44,150.30
26126,150.66,150.45,148.65,153.09,152.44,150.30
26127,150.66,150.45,148.65,153.09,152.44,150.30
26128,150.66,150.45,148.65,153.09,152.44,150.30
26129,150.66,150.45,148.65,153.09,152.44,150.30
26130,150.66,150.45,148.65,153.09,152.44,150.30
26131,150.66,150.45,148.65,153.09,152.44,150.30
26132,150.66,150.45,148.65,153.09,152.44,150.30
26133,150.66,150.45,148.65,153.09,152.44,150.30
26134,150.66,150.45,148.65,153.09,152.44,150.30
26135,150.66,150.45,148.65,153.09,152.44,150.30
26136,150.66,150.45,148.65,153.09,152.44,150.30
26137,150.66,150.45,148.65,153.09,152.44,150.30
26138,150.66,150.45,148.65,153.09,152.44,150.30
26139,150.66,150.45,148.65,153.09,152.44,150.30
26140,150.66,150.45,148.65,153.09,152.44,150.30
26141,150.66,150.45,148.65,153.09,152.44,150.30
26142,150.66,150.45,148.65,153.09,152.44,150.30
26143,150.66,150.45,148.65,153.09,152.44,150.30
26144,150.66,150.45,148.65,153.09,152.44,150.30
26145,150.66,150.45,148.65,153.09,152.44,150.30
26146,150.66,150.45,148.65,153.09,152.44,150.30
26147,150.66,150.45,148.65,153.09,152.44,150.30
26148,150.66,150.45,148.65,153.09,152.44,150.30
26149,150.66,150.45,148.65,153.09,152.44,150.30
26150,150.66,150.45,148.65,153.09,152.44,150.30
26151,150.66,150.45,148.65,153.09,152.44,150.30
26152,150.66,150.55,148.65,153.09,152.44,150.40
26153,150.66,150.55,148.65,153.09,152.44,150.40
26154,150.66,150.45,148.65,153.09,152.44,150.30
26155,150.66,150.45,148.65,153.09,152.44,150.30
26156,150.66,150.45,148.65,153.09,152.44,150.30
26157,150.66,150.45,148.65,153.09,152.44,150.30
26158,150.66,150.45,148.65,153.09,152.44,150.30
26159,150.66,150.55,148.65,153.09,152.44,150.40
26160,150.66,150.45,148.65,153.09,152.44,150.30
26161,150.66,150.45,148.65,153.09,152.44,150.30
26162,150.66,150.45,148.65,153.09,152.44,150.40
26163,150.66,150.55,148.65,153.09,152.44,150.40
26164,150.66,150.55,148.65,153.09,152.44,150.40
26165,150.66,150.45,148.65,153.09,152.44,150.30
26166,150.66,150.55,148.65,153.09,152.44,150.30
26167,150.66,150.45,148.65,153.09,152.44,150.30
26168,150.66,150.55,148.65,153.09,152.44,150.30
26169,150.66,150.45,148.65,153.09,152.44,150.40
26170,150.66,150.45,148.65,153.09,152.44,150.30
26171,150.66,150.55,148.65,153.09,152.44,150.30
26172,150.66,150.55,148.65,153.09,152.44,150.30
26173,150.66,150.45,148.65,153.09,152.44,150.30
26174,150.66,150.45,148.65,153.09,152.44,150.30
26175,150.66,150.55,148.65,153.09,152.44,150.40
26176,150.66,150.45,148.65,153.09,152.44,150.30
26177,150.66,150.45,148.65,153.09,152.44,150.30
26178,150.66,150.45,148.65,153.09,152.44,150.30
26179,150.66,150.45,148.65,153.09,152.44,150.30
26180,150.66,150.45,148.65,153.09,152.44,150.30
26181,150.66,150.45,148.65,153.09,152.44,150.30
26182,150.66,150.45,148.65,153.09,152.44,150.40
26183,150.66,150.55,148.65,153.09,152.44,150.40
26184,150.66,150.45,148.65,153.09,152.44,150.30
26185,150.66,150.45,148.65,153.09,152.44,150.40
26186,150.66,150.55,148.65,153.09,152.44,150.40
26187,150.66,150.45,148.65,153.09,152.44,150.30
26188,150.66,150.45,148.65,153.09,152.44,150.30
26189,150.66,150.55,148.65,153.09,152.44,150.30
26190,150.66,150.55,148.65,153.09,152.44,150.40
26191,150.66,150.55,148.65,153.09,152.44,150.30
26192,150.66,150.45,148.65,153.09,152.44,150.30
26193,150.66,150.45,148.65,153.09,152.44,150.40
26194,150.66,150.55,148.65,153.09,152.44,150.40
26195,150.66,150.45,148.65,153.09,152.44,150.30
26196,150.66,150.45,148.65,153.09,152.44,150.30
26197,150.66,150.45,148.65,153.09,152.44,150.30
26198,150.66,150.45,148.65,153.09,152.44,150.30
26199,150.66,150.45,148.65,153.09,152.44,150.30
26200,150.66,150.45,148.65,153.09,152.44,150.30
26201,150.66,150.45,148.65,153.09,152.44,150.30
26202,150.66,150.45,148.65,153.09,152.44,150.30
26203,150.66,150.45,148.65,153.09,152.44,150.30
26204,150.66,150.45,148.65,153.09,152.44,150.30
26205,150.66,150.45,148.65,153.09,152.44,150.30
26206,150.66,150.55,148.65,153.09,152.44,150.30
26207,150.66,150.45,148.65,153.09,152.44,150.30
26208,150.66,150.45,148.65,153.09,152.44,150.40
26209,150.66,150.45,148.65,153.09,152.44,150.30
26210,150.66,150.45,148.65,153.09,152.44,150.30
26211,150.66,150.45,148.65,153.09,152.44,150.30
26212,150.66,150.45,148.65,153.09,152.44,150.30
26213,150.66,150.45,148.65,153.09,152.44,150.30
26214,150.66,150.45,148.65,153.09,152.44,150.30
26215,150.66,150.45,148.65,153.09,152.44,150.30
26216,150.66,150.55,148.65,153.09,152.44,150.30
26217,150.66,150.45,148.65,153.09,152.44,150.30
26218,150.66,150.45,148.65,153.09,152.44,150.30
26219,150.66,150.45,148.65,153.09,152.44,150.30
26220,150.66,150.45,148.65,153.09,152.44,150.30
26221,150.66,150.45,148.65,153.09,152.44,150.30
26222,150.66,150.45,148.65,153.09,152.44,150.30
26223,150.66,150.45,148.65,153.09,152.44,150.30
26224,150.66,150.45,148.65,153.09,152.44,150.30
26225,150.66,150.45,148.65,153.09,152.44,150.30
26226,150.66,150.45,148.65,153.09,152.44,150.30
26227,150.66,150.45,148.65,153.09,152.44,150.30
26228,150.66,150.45,148.65,153.09,152.44,150.30
26229,150.66,150.45,148.65,153.09,152.44,150.30
26230,150.66,150.55,148.65,153.09,152.44,150.30
26231,150.66,150.45,148.65,153.09,152.44,150.30
26232,150.66,150.45,148.65,153.09,152.44,150.30
26233,150.66,150.45,148.65,153.09,152.44,150.30
26234,150.66,150.45,148.65,153.09,152.44,150.30
26235,150.66,150.45,148.65,153.09,152.44,150.30
26236,150.66,150.55,148.65,153.09,152.44,150.40
26237,150.66,150.45,148.65,153.09,152.44,150.30
26238,150.66,150.45,148.65,153.09,152.44,150.30
26239,150.66,150.45,148.65,153.09,152.44,150.30
26240,150.66,150.45,148.65,153.09,152.44,150.30
26241,150.66,150.45,148.65,153.09,152.44,150.30
26242,150.66,150.55,148.65,153.09,152.44,150.40
26243,150.66,150.55,148.65,153.09,152.44,150.30
26244,150.66,150.55,148.65,153.09,152.44,150.40
26245,150.66,150.45,148.65,153.09,152.44,150.30
26246,150.66,150.55,148.65,153.09,152.44,150.40
26247,150.66,150.45,148.65,153.09,152.44,150.40
26248,150.66,150.45,148.65,153.09,152.44,150.30
26249,150.66,150.45,148.65,153.09,152.44,150.30
26250,150.66,150.55,148.65,153.09,152.44,150.30
26251,150.66,150.55,148.65,153.09,152.44,150.30
26252,150.66,150.45,148.65,153.09,152.44,150.30
26253,150.66,150.55,148.65,153.09,152.44,150.30
26254,150.66,150.45,148.65,153.09,152.44,150.30
26255,150.66,150.55,148.65,153.09,152.44,150.30
26256,150.66,150.55,148.65,153.09,152.44,150.40
26258,150.66,150.45,148.65,153.09,152.44,150.30
26258,150.66,150.45,148.65,153.09,152.44,150.30
26259,150.66,150.45,148.65,153.09,152.44,150.30
26260,150.66,150.55,148.65,153.09,152.44,150.30
26261,150.66,150.55,148.65,153.09,152.44,150.40
26262,150.66,150.55,148.65,153.09,152.44,150.40
26263,150.66,150.55,148.65,153.09,152.44,150.30
26264,150.66,150.55,148.65,153.09,152.44,150.40
26265,150.66,150.45,148.65,153.09,152.44,150.30
26266,150.66,150.45,148.65,153.09,152.44,150.30
26267,150.66,150.55,148.65,153.09,152.44,150.40
26268,150.66,150.45,148.65,153.09,152.44,150.30
26269,150.66,150.55,148.65,153.09,152.44,150.40
26270,150.66,150.45,148.65,153.09,152.44,150.30
26271,150.66,150.55,148.65,153.09,152.44,150.30
26272,150.66,150.55,148.65,153.09,152.44,150.40
26273,150.66,150.45,148.65,153.09,152.44,150.30
26274,150.66,150.45,148.65,153.09,152.44,150.30
26275,150.66,150.45,148.65,153.09,152.44,150.30
26276,150.66,150.45,148.65,153.09,152.44,150.30
26277,150.66,150.55,148.65,153.09,152.44,150.40
26278,150.66,150.55,148.65,153.09,152.44,150.40
26279,150.66,150.45,148.65,153.09,152.44,150.40
26280,150.66,150.45,148.65,153.09,152.44,150.30
26281,150.66,150.45,148.65,153.09,152.44,150.30
26282,150.66,150.45,148.65,153.09,152.44,150.30
26283,150.66,150.55,148.65,153.09,152.44,150.40
26284,150.66,150.55,148.65,153.09,152.44,150.30
26285,150.66,150.45,148.65,153.09,152.44,150.30
26286,150.66,150.55,148.65,153.09,152.44,150.40
26287,150.66,150.55,148.65,153.09,152.44,150.40
26288,150.66,150.45,148.65,153.09,152.44,150.30
26289,150.66,150.45,148.65,153.09,152.44,150.30
26290,150.66,150.55,148.65,153.09,152.44,150.40
26291,150.66,150.55,148.65,153.09,152.44,150.40
26292,150.66,150.45,148.65,153.09,152.44,150.40
26293,150.66,150.45,148.65,153.09,152.44,150.30
26294,150.66,150.45,148.65,153.09,152.44,150.30
26295,150.66,150.45,148.65,153.09,152.44,150.30
26296,150.66,150.45,148.65,153.09,152.44,150.30
26297,150.66,150.45,148.65,153.09,152.44,150.30
26298,150.66,150.55,148.65,153.09,152.44,150.30
26299,150.66,150.55,148.65,153.09,152.44,150.40
26300,150.66,150.55,148.65,153.09,152.44,150.40
26301,150.66,150.45,148.65,153.09,152.44,150.30
26302,150.66,150.45,148.65,153.09,152.44,150.30
26303,150.66,150.45,148.65,153.09,152.44,150.30
26304,150.66,150.45,148.65,153.09,152.44,150.30
26305,150.66,150.45,148.65,153.09,152.44,150.30
26306,150.66,150.45,148.65,153.09,152.44,150.30
26307,150.66,150.45,148.65,153.09,152.44,150.30
26308,150.66,150.45,148.65,153.09,152.44,150.30
26309,150.66,150.45,148.65,153.09,152.44,150.30
26310,150.66,150.45,148.65,153.09,152.44,150.30
26311,150.66,150.45,148.65,153.09,152.44,150.30
26312,150.66,150.55,148.65,153.09,152.44,150.30
26313,150.66,150.45,148.65,153.09,152.44,150.30
26314,150.66,150.55,148.65,153.09,152.44,150.40
26315,150.66,150.55,148.65,153.09,152.44,150.30
26316,150.66,150.55,148.65,153.09,152.44,150.40
26317,150.66,150.55,148.65,153.09,152.44,150.40
26318,150.66,150.45,148.65,153.09,152.44,150.30
26319,150.66,150.45,148.65,153.09,152.44,150.30
26320,150.66,150.45,148.65,153.09,152.44,150.30
26321,150.66,150.45,148.65,153.09,152.44,150.30
26322,150.66,150.45,148.65,153.09,152.44,150.30
26323,150.66,150.45,148.65,153.09,152.44,150.40
26324,150.66,150.55,148.65,153.09,152.44,150.40
26325,150.66,150.45,148.65,153.09,152.44,150.30
26326,150.66,150.45,148.65,153.09,152.44,150.30
26327,150.66,150.45,148.65,153.09,152.44,150.30
26328,150.66,150.45,148.65,153.09,152.44,150.30
26329,150.66,150.45,148.65,153.09,152.44,150.30
26330,150.66,150.45,148.65,153.09,152.44,150.30
26331,150.66,150.45,148.65,153.09,152.44,150.30
26332,150.66,150.45,148.65,153.09,152.44,150.30
26333,150.66,150.55,148.65,153.09,152.44,150.40
26334,150.66,150.55,148.65,153.09,152.44,150.40
26335,150.66,150.45,148.65,153.09,152.44,150.30
26336,150.66,150.45,148.65,153.09,152.44,150.30
26337,150.66,150.55,148.65,153.09,152.44,150.30
26338,150.66,150.45,148.65,153.09,152.44,150.30
26339,150.56,150.45,148.65,153.09,152.44,150.30
26340,150.66,150.45,148.65,153.09,152.44,150.30
26341,150.66,150.45,148.65,153.09,152.44,150.30
26342,150.66,150.45,148.65,153.09,152.44,150.30
26343,150.66,150.45,148.65,153.09,152.44,150.30
26344,150.66,150.45,148.65,153.09,152.44,150.30
26345,150.66,150.45,148.65,153.09,152.44,150.30
26346,150.66,150.45,148.65,153.09,152.44,150.30
26347,150.66,150.45,148.65,153.09,152.44,150.30
26348,150.66,150.55,148.65,153.09,152.44,150.40
26349,150.66,150.55,148.65,153.09,152.44,150.40
26350,150.66,150.45,148.65,153.09,152.44,150.30
26351,150.66,150.55,148.65,153.09,152.44,150.40
26352,150.66,150.55,148.65,153.09,152.44,150.40
26353,150.66,150.45,148.65,153.09,152.44,150.30
26354,150.66,150.45,148.65,153.09,152.44,150.30
26355,150.66,150.55,148.65,153.09,152.44,150.30
26356,150.66,150.45,148.65,153.09,152.44,150.30
26357,150.66,150.45,148.65,153.09,152.44,150.30
26358,150.66,150.55,148.65,153.09,152.44,150.30
26359,150.66,150.55,148.65,153.09,152.44,150.40
26360,150.66,150.45,148.65,153.09,152.44,150.30
26361,150.66,150.45,148.65,153.09,152.44,150.40
26362,150.66,150.45,148.65,153.09,152.44,150.30
26363,150.66,150.45,148.65,153.09,152.44,150.30
26364,150.66,150.45,148.65,153.09,152.44,150.30
26365,150.66,150.45,148.65,153.09,152.44,150.30
26366,150.66,150.45,148.65,153.09,152.44,150.30
26367,150.66,150.45,148.65,153.09,152.44,150.30
26368,150.66,150.55,148.65,153.09,152.44,150.40
26369,150.66,150.45,148.65,153.09,152.44,150.40
26370,150.66,150.55,148.65,153.09,152.44,150.30
26371,150.66,150.55,148.65,153.09,152.44,150.30
26372,150.66,150.45,148.65,153.09,152.44,150.30
26373,150.66,150.45,148.65,153.09,152.44,150.30
26374,150.66,150.55,148.65,153.09,152.44,150.40
26375,150.66,150.55,148.65,153.09,152.44,150.30
26376,150.66,150.45,148.65,153.09,152.44,150.30
26377,150.66,150.45,148.65,153.09,152.44,150.30
26378,150.66,150.45,148.65,153.09,152.44,150.30
26379,150.66,150.45,148.65,153.09,152.44,150.30
26380,150.66,150.45,148.65,153.09,152.44,150.30
26381,150.66,150.45,148.65,153.09,152.44,150.40
26382,150.66,150.45,148.65,153.09,152.44,150.30
26383,150.66,150.55,148.65,153.09,152.44,150.40
26384,150.66,150.55,148.65,153.09,152.44,150.40
26385,150.66,150.45,148.65,153.09,152.44,150.30
