time_us,ax_g,ay_g,az_g,gx_g,gy_g,gz_g
112578916,-0.948,0.497,0.051,0.027,-0.313,-0.068
112578962,-1.364,0.185,-0.051,-0.596,-0.209,-0.484
112579008,-0.844,-0.334,0.051,0.027,-0.313,-0.068
112579054,-1.156,0.185,-0.051,-0.388,-0.417,-0.38
112579100,-1.572,-0.23,0.051,0.234,-0.001,0.035
112579147,-1.676,0.497,0.051,0.027,-0.313,-0.068
112579193,-1.364,0.393,-0.051,-0.388,-0.417,-0.38
112579239,-1.364,-0.022,0.051,0.338,0.31,0.242
112579285,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
112579331,-1.156,-0.022,-0.155,0.442,0.414,0.346
112579377,-0.844,-0.437,0.051,-0.076,0.102,0.242
112579423,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
112579469,-1.364,-0.022,-0.051,0.338,0.517,0.242
112579515,-0.948,0.393,0.467,-0.076,-0.105,-0.172
112579561,-1.156,-0.022,-0.051,0.442,0.517,-0.9
112579607,-1.779,-0.23,-0.051,0.027,0.102,0.138
112579653,-0.948,0.497,0.571,0.027,-0.313,-0.172
112579700,-1.364,-0.022,-0.051,0.442,0.517,-0.068
112579746,-0.844,0.497,0.051,0.027,-0.313,-0.172
112579792,-1.156,-0.022,-0.155,0.13,-0.209,0.346
112579838,-1.572,-0.022,-0.051,0.338,0.517,-0.484
112579884,-0.844,0.497,0.051,0.027,-0.313,-0.276
112579930,-1.364,0.185,-0.051,-0.388,-0.209,-0.588
112579976,-1.572,-0.437,0.051,0.027,0.102,0.138
112580022,-0.948,0.393,-0.051,-0.18,-0.313,-0.276
112580068,-1.156,-0.022,-0.051,0.13,-0.417,-0.588
112580114,-1.676,-0.334,-0.467,0.027,-0.001,0.138
112580160,-1.26,0.185,-0.051,-0.388,-0.313,-0.276
112580206,-1.468,-0.23,-0.155,0.027,0.31,0.242
112580252,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
112580299,-1.156,0.393,-0.051,-0.388,-0.313,-0.172
112580345,-1.364,-0.022,-0.051,0.027,0.414,0.45
112580391,-0.74,0.497,0.571,0.027,-0.313,0.035
112580437,-1.364,-0.022,-0.155,0.13,0.414,-0.484
112580483,-0.429,-0.334,0.051,0.027,-0.313,0.035
112580529,-1.052,0.289,0.571,-0.18,-0.313,-0.172
112580575,-1.156,-0.022,-0.259,0.338,-0.209,-0.484
112580621,-1.676,-0.334,0.051,-0.076,-0.313,-0.172
112580667,-1.364,-0.022,-0.051,0.13,-0.521,-0.588
112580713,-1.572,-0.437,0.051,0.027,0.102,0.242
112580759,-0.948,-0.334,0.051,0.027,-0.313,-0.172
112580805,-1.364,-0.022,-0.155,0.13,-0.209,-0.484
112580852,-1.572,-0.334,0.051,0.027,-0.105,0.035
112580898,-1.156,0.185,-0.051,-0.18,-0.313,-0.172
112580944,-1.364,-0.022,0.051,0.338,0.206,0.242
112580990,-0.636,-0.437,0.051,0.027,0.102,0.138
112581036,-1.156,0.289,-0.051,-0.388,-0.313,-0.172
112581082,-1.364,-0.022,-0.155,0.442,0.31,0.242
112581128,-1.26,0.705,0.051,-0.18,-0.313,-0.172
112581174,-1.364,-0.022,-0.259,0.13,-0.209,0.346
112581220,-0.844,-0.022,-0.259,0.027,0.414,0.242
112581266,-0.948,0.393,0.051,0.027,-0.313,-0.276
112581312,-1.156,-0.022,-0.259,0.338,0.414,-0.484
112581358,-1.676,0.497,0.051,-0.076,-0.313,-0.172
112581405,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
112581451,-1.364,-0.126,-0.155,0.338,0.414,-0.796
112581497,-0.844,-0.334,0.051,-0.18,-0.313,-0.172
112581543,-1.364,0.185,-0.155,-0.596,-0.209,-0.588
112581589,-1.468,-0.437,0.051,0.027,0.102,0.138
112581635,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
112581681,-1.156,0.393,-0.051,-0.388,-0.313,-0.172
112581727,-1.364,-0.022,-0.155,0.338,0.31,0.242
112581773,-0.948,0.601,0.467,0.027,-0.313,-0.172
112581819,-1.364,-0.022,-0.155,0.442,0.414,0.346
112581865,-0.74,0.497,0.051,0.027,-0.001,-0.172
112581911,-1.052,0.289,0.467,-0.18,-0.313,-0.172
112581957,-1.364,-0.23,-0.051,0.13,0.517,-1.004
112582004,-0.844,-0.334,0.051,-0.18,-0.313,0.035
112582050,-1.156,0.393,-0.051,-0.388,-0.209,-0.38
112582096,-1.572,-0.022,0.051,0.027,0.414,0.138
112582142,-0.844,-0.23,0.051,-0.076,0.31,0.242
112582188,-0.948,0.393,0.467,-0.388,-0.313,-0.172
112582234,-1.156,-0.022,-0.259,0.338,-0.209,-0.484
112582280,-0.844,-0.437,0.051,-0.076,-0.105,-0.068
112582326,-0.948,0.185,-0.051,-0.388,-0.313,-0.276
112582372,-1.052,0.081,-0.051,-0.7,-0.209,-0.38
112582418,-0.844,-0.437,0.051,-0.076,0.102,0.035
112582464,-1.156,0.185,-0.051,-0.388,-0.313,-0.172
112582510,-1.468,-0.23,0.051,0.027,0.206,0.242
112582557,-0.948,0.393,-0.051,-0.18,-0.313,0.035
112582603,-1.156,0.185,-0.051,-0.492,-0.417,-0.172
112582649,-1.364,-0.437,0.051,0.027,0.206,0.138
112582695,-1.156,0.289,0.571,-0.18,-0.313,-0.172
112582741,-1.364,-0.022,-0.259,0.234,0.414,-0.484
112582787,-0.948,0.289,0.467,0.027,-0.313,-0.276
112582833,-1.156,0.289,-0.051,-0.388,-0.313,-0.276
112582879,-1.364,-0.022,-0.155,0.234,0.31,0.138
112582925,-0.948,0.601,0.051,-0.076,-0.001,-0.38
112582971,-1.364,-0.126,-0.259,0.13,0.621,-0.484
112583017,-0.844,0.497,0.051,-0.18,-0.313,-0.172
112583063,-0.948,0.081,0.571,-0.18,-0.313,-0.172
112583109,-1.364,-0.126,-0.259,0.13,0.206,-0.484
112583156,-0.636,0.081,0.051,0.027,-0.313,-0.172
112583202,-1.364,-0.022,-0.155,0.13,0.206,0.346
112583248,-0.636,0.497,0.051,-0.076,-0.313,0.035
112583294,-0.948,0.081,0.571,-0.076,-0.313,-0.068
112583340,-1.156,-0.022,-0.259,0.442,0.206,0.346
112583386,-0.636,-0.645,0.051,0.027,-0.313,-0.172
112583432,-1.156,0.185,-0.051,-0.596,-0.209,-0.588
112583482,-1.364,-0.022,-0.051,-0.492,-0.209,-0.276
112583529,-1.156,0.393,0.051,-0.388,-0.313,-0.172
112583575,-1.364,-0.022,-0.155,0.13,-0.209,0.346
112583621,-1.676,-0.334,0.051,0.027,-0.313,0.035
112583667,-1.364,-0.022,-0.051,0.13,-0.521,-0.38
112583713,-0.844,-0.437,0.051,0.027,0.102,0.242
112583759,-0.844,0.497,0.051,0.027,-0.313,-0.172
112583805,-1.26,-0.022,-0.259,0.13,-0.209,0.762
112583851,-0.636,0.081,0.051,-0.076,-0.313,-0.172
112583897,-1.364,-0.022,-0.051,0.13,-0.521,-0.38
112583944,-1.779,-0.334,0.051,0.027,-0.001,-0.068
112583990,-1.676,0.497,0.051,-0.18,-0.313,-0.172
112584036,-1.364,-0.022,-0.259,0.13,-0.209,-0.484
112584082,-0.636,-0.334,0.051,-0.18,-0.313,-0.068
112584128,-1.156,0.081,-0.051,0.13,-0.521,-0.172
112584174,-1.468,-0.437,-0.259,0.027,-0.001,0.346
112584220,-0.636,-0.334,0.051,0.027,-0.313,-0.172
112584266,-1.364,-0.022,-0.051,0.13,-0.521,-0.38
112584312,-1.676,-0.437,0.051,0.027,0.206,0.242
112584358,-1.26,0.393,-0.051,-0.18,-0.313,-0.172
112584405,-1.468,-0.022,-0.051,0.13,0.517,-0.484
112584451,-1.676,-0.437,0.051,0.027,0.102,-0.172
112584497,-1.364,0.081,-0.155,0.13,0.621,-0.588
112584543,-0.844,-0.334,0.051,0.027,-0.105,-0.172
112584589,-1.364,0.185,-0.051,0.13,-0.417,-0.588
112584635,-1.779,-0.437,0.051,0.338,0.102,0.138
112584681,-0.636,-0.334,0.051,0.027,-0.001,-0.172
112584727,-1.364,0.185,-0.155,0.13,0.206,-0.588
112584773,-0.636,-0.334,0.051,0.027,0.102,0.035
112584820,-1.364,0.185,-0.051,0.13,-0.209,-0.38
112584866,-1.572,-0.334,0.051,0.027,0.102,0.138
112584912,-0.844,-0.334,0.051,0.027,0.102,-0.172
112584958,-1.364,0.185,-0.051,-0.596,-0.209,-0.588
112585004,-0.844,-0.437,0.051,-0.076,0.102,0.035
112585050,-1.052,0.185,-0.051,-0.388,-0.313,-0.172
112585096,-1.364,-0.022,-0.051,0.234,0.206,0.346
112585142,-1.676,-0.437,0.051,0.027,0.102,0.138
112585188,-1.156,0.393,-0.051,-0.18,-0.313,-0.068
112585234,-1.572,-0.022,0.051,0.027,0.206,0.45
112585281,-1.156,0.393,-0.051,-0.18,-0.313,0.035
112585327,-1.364,-0.022,0.051,0.338,0.31,0.346
112585373,-0.844,-0.334,0.051,0.027,-0.313,0.138
112585419,-1.364,-0.022,-0.155,0.13,-0.209,-0.38
112585465,-0.844,0.497,0.051,0.027,-0.313,0.035
112585511,-1.364,-0.126,-0.259,0.13,-0.209,0.346
112585557,-0.636,-0.437,0.051,0.027,0.102,0.242
112585603,-0.636,0.497,0.051,0.027,-0.313,-0.172
112585649,-1.156,-0.022,-0.155,0.546,0.621,0.346
112585696,-0.532,-0.334,0.467,0.027,-0.001,-0.172
112585742,-1.364,-0.126,-0.051,0.13,-0.209,-0.484
112585788,-0.844,-0.334,0.051,-0.18,0.102,0.242
112585834,-0.636,-0.334,0.051,-0.076,-0.313,-0.172
112585880,-1.364,0.185,-0.051,0.13,-0.209,-0.484
112585926,-0.844,-0.541,0.051,0.027,0.102,-0.172
112585972,-1.156,-0.022,-0.051,0.13,-0.521,-0.38
112586018,-1.676,-0.437,-0.155,0.027,0.31,0.346
112586064,-0.636,0.497,0.051,0.027,-0.313,-0.172
112586110,-1.156,-0.022,-0.259,0.13,0.206,0.554
112586157,-0.636,-0.645,0.051,0.027,-0.001,-0.068
112586203,-1.364,-0.022,-0.051,0.13,-0.521,-0.484
112586249,-0.844,-0.334,0.051,0.027,0.102,0.138
112586295,-0.74,0.497,0.259,0.027,-0.313,-0.276
112586341,-1.156,-0.126,-0.051,0.13,0.725,-0.068
112586387,-0.636,0.497,0.467,0.027,-0.105,-0.38
112586433,-1.052,-0.022,-0.155,0.13,0.206,-0.588
112586479,-0.844,-0.334,0.051,0.027,0.102,0.242
112586525,-0.948,0.393,0.363,0.027,-0.105,-0.172
112586572,-1.156,-0.022,-0.051,0.546,0.414,-0.484
112586618,-0.532,-0.334,0.467,0.027,-0.313,-0.276
112586664,-1.364,-0.022,-0.259,0.13,-0.209,-0.588
112586710,-1.676,-0.437,0.051,0.027,0.102,-0.068
112586756,-0.74,0.497,0.051,0.027,-0.313,-0.172
112586802,-1.052,-0.126,-0.259,0.546,-0.209,0.346
112586848,-0.844,-0.334,0.051,0.027,-0.313,0.035
112586894,-1.156,0.185,-0.051,-0.388,-0.521,-0.172
112586940,-1.364,-0.022,-0.051,0.338,0.414,-0.484
112586986,-0.636,-0.437,0.051,0.027,0.102,0.035
112587033,-1.156,0.185,-0.051,-0.388,-0.313,-0.172
112587079,-1.468,-0.23,0.051,0.027,0.31,0.242
112587125,-0.948,0.289,-0.051,-0.18,-0.313,-0.172
112587171,-1.364,-0.022,-0.051,0.442,0.621,-0.588
112587217,-1.779,-0.334,0.051,0.027,0.102,0.242
112587263,-1.26,0.081,-0.051,-0.388,-0.313,-0.276
112587309,-1.468,-0.126,0.051,0.338,0.31,0.242
112587355,-0.74,0.393,0.363,0.027,-0.313,-0.172
112587401,-1.156,-0.022,-0.051,0.546,-0.209,-0.38
112587447,-1.572,-0.437,0.051,0.027,0.102,0.242
112587494,-1.052,-0.022,-0.051,-0.388,-0.209,-0.588
112587540,-1.572,-0.334,0.051,0.027,-0.313,0.035
112587586,-1.052,0.185,-0.051,-0.388,-0.209,-0.38
112587632,-0.844,-0.437,-0.259,-0.076,0.102,0.554
112587678,-0.948,0.393,-0.051,-0.18,-0.313,0.035
112587724,-1.364,-0.022,-0.259,0.027,0.414,0.554
112587770,-0.948,0.393,0.363,-0.388,-0.313,0.035
112587816,-1.364,-0.022,-0.259,0.027,0.206,0.554
112587862,-0.74,-0.749,0.051,-0.388,-0.313,-0.172
112587909,-1.26,0.185,-0.051,-0.492,-0.521,-0.172
112587955,-1.468,-0.23,-0.259,0.027,0.102,0.242
112588001,-0.948,0.289,0.571,-0.388,-0.313,0.035
112588047,-1.156,-0.126,-0.155,0.13,0.414,0.554
112588093,-0.636,-0.334,0.051,-0.076,-0.001,0.242
112588139,-1.156,0.393,-0.051,-0.284,-0.313,-0.172
112588185,-1.364,-0.022,-0.155,0.027,0.517,-0.484
112588231,-0.948,0.601,0.259,-0.076,-0.001,0.035
112588277,-1.364,-0.022,-0.051,0.546,-0.209,0.346
112588323,-0.844,-0.437,-0.259,0.027,0.31,0.346
112588370,-0.532,-0.334,0.051,0.027,0.102,-0.172
112588416,-1.052,-0.022,-0.155,0.13,-0.209,-0.484
112588466,-1.156,0.185,-0.155,-0.596,-0.209,-0.38
112588512,-0.429,-0.437,0.051,0.027,0.206,0.035
112588558,-1.156,0.289,0.467,-0.18,-0.001,-0.172
112588605,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
112588651,-0.844,-0.334,0.051,0.027,-0.001,-0.172
112588697,-1.364,-0.022,-0.051,0.13,-0.417,-0.38
112588743,-0.844,-0.437,0.051,0.027,0.102,0.035
112588789,-1.156,0.393,0.467,-0.18,-0.001,-0.172
112588835,-1.364,-0.022,-0.051,0.546,-0.209,0.554
112588881,-0.844,-0.334,0.051,0.027,0.102,-0.172
112588927,-1.364,0.185,-0.051,-0.388,-0.313,-0.588
112588973,-1.779,-0.126,-0.155,0.027,0.31,0.242
112589019,-0.636,-0.334,0.051,0.027,-0.001,0.242
112589066,-1.156,0.185,-0.051,-0.18,-0.313,-0.276
112589112,-1.364,-0.022,0.051,0.442,0.517,0.242
112589158,-0.74,0.497,0.051,0.027,-0.313,-0.276
112589204,-1.156,-0.022,-0.259,0.13,-0.209,-0.484
112589250,-0.844,-0.437,0.051,0.027,0.31,0.242
112589296,-0.948,0.393,-0.051,0.027,-0.313,-0.172
112589342,-1.156,-0.126,-0.155,0.13,0.725,0.346
112589388,-0.948,0.081,0.675,-0.076,-0.313,-0.172
112589434,-1.156,-0.022,-0.259,0.338,-0.209,0.346
112589481,-0.844,-0.437,-0.155,0.027,0.31,0.242
112589527,-0.948,0.497,0.467,0.027,-0.313,-0.172
112589573,-1.364,-0.022,-0.155,0.13,0.206,0.346
112589619,-0.844,-0.437,0.051,0.027,0.102,-0.276
112589665,-1.156,-0.022,-0.051,0.13,-0.209,-0.692
112589711,-1.676,-0.23,-0.051,0.442,0.31,0.242
112589757,-0.948,0.289,0.571,0.027,-0.313,-0.172
112589803,-1.364,-0.022,-0.155,0.13,0.621,-0.068
112589849,-0.636,0.497,0.467,0.027,-0.105,-0.276
112589895,-1.364,0.185,-0.155,0.13,0.621,0.346
112589942,-1.676,-0.23,0.051,0.027,0.31,0.242
112589988,-1.156,0.289,0.363,-0.18,-0.313,-0.172
112590034,-1.364,-0.126,-0.259,0.338,0.517,-0.068
112590080,-0.948,0.393,0.259,0.027,-0.001,-0.172
112590126,-1.156,-0.022,-0.051,0.13,0.621,0.346
112590172,-1.676,-0.23,-0.259,0.027,0.517,0.138
112590218,-0.74,-0.334,0.467,0.027,0.102,-0.172
112590264,-1.364,-0.022,-0.051,0.13,-0.209,-0.38
112590310,-1.676,-0.437,0.051,0.027,0.31,0.242
112590356,-1.052,0.289,0.571,-0.388,-0.001,-0.172
112590403,-1.156,0.289,-0.051,-0.804,-0.209,-0.276
112590449,-1.468,-0.022,-0.051,0.027,0.517,0.346
112590495,-0.74,0.081,0.051,0.027,-0.313,-0.276
112590541,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
112590587,-0.844,-0.334,0.051,-0.076,-0.001,-0.172
112590633,-1.052,0.497,0.467,-0.18,-0.313,-0.172
112590679,-1.364,0.185,-0.051,-0.596,-0.521,-0.588
112590725,-1.676,-0.23,0.051,0.027,0.206,0.035
112590771,-0.948,0.601,0.571,0.027,-0.313,0.035
112590818,-1.156,-0.022,-0.051,0.546,0.517,0.554
112590864,-0.844,-0.334,0.051,0.027,0.102,0.242
112590910,-1.156,0.185,-0.051,-0.388,-0.313,-0.172
112590956,-1.572,-0.022,0.051,0.027,0.414,0.242
112591002,-0.948,0.393,-0.051,-0.076,-0.313,-0.172
112591048,-1.156,-0.022,-0.155,0.13,0.621,-0.484
112591094,-1.676,-0.126,0.051,0.027,0.31,0.138
112591140,-0.948,0.393,0.571,0.027,-0.313,-0.172
112591186,-1.364,-0.022,-0.259,0.13,0.414,0.346
112591232,-0.74,0.497,0.051,0.027,-0.313,-0.172
112591279,-1.156,-0.022,-0.259,0.13,-0.209,0.346
112591325,-1.364,-0.022,-0.259,0.338,0.206,0.346
112591371,-0.844,-0.334,0.051,0.027,-0.313,-0.276
112591417,-1.364,0.081,-0.259,-0.596,-0.209,-0.484
112591463,-1.676,-0.334,0.051,0.027,-0.313,0.035
112591509,-1.156,0.185,-0.051,-0.388,-0.313,-0.276
112591555,-1.156,-0.022,-0.051,0.13,-0.209,-0.588
112591601,-0.844,-0.437,0.051,0.027,0.102,0.035
112591647,-1.156,0.185,-0.051,0.13,-0.313,-0.276
112591694,-1.572,-0.022,-0.155,0.234,0.31,0.242
112591740,-0.948,0.393,-0.051,0.027,-0.313,-0.172
112591786,-1.364,-0.022,-0.051,0.13,-0.417,-0.38
112591832,-1.468,-0.437,-0.155,0.338,0.102,0.242
112591878,-1.052,0.393,-0.155,-0.18,-0.313,-0.172
112591924,-1.156,-0.022,-0.155,0.546,-0.209,-0.484
112591970,-1.676,-0.334,0.051,0.027,0.102,0.035
112592016,-0.948,0.081,0.467,0.027,-0.313,-0.172
112592062,-1.364,0.081,-0.155,0.13,-0.209,-0.38
112592108,-1.676,-0.437,-0.259,0.027,0.31,0.242
112592155,-0.948,0.393,0.467,0.027,-0.001,-0.172
112592201,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
112592247,-1.468,-0.022,-0.155,0.13,0.621,0.346
112592293,-0.636,0.081,0.051,0.027,-0.313,0.035
112592339,-1.364,0.185,-0.051,-0.388,-0.521,-0.276
112592385,-1.779,-0.23,0.051,0.027,0.102,0.45
112592431,-1.26,0.393,-0.051,-0.18,-0.313,-0.172
112592477,-1.156,-0.022,-0.155,0.13,-0.209,-0.38
112592523,-0.844,-0.23,0.051,-0.076,0.31,0.242
112592569,-1.156,0.393,0.363,-0.388,-0.313,0.035
112592616,-1.26,-0.022,-0.259,0.13,0.621,0.346
112592662,-0.844,-0.437,0.051,-0.18,0.102,0.035
112592708,-0.948,0.497,0.051,0.027,-0.313,-0.172
112592754,-1.364,-0.022,-0.155,0.13,0.206,-0.588
112592800,-1.676,-0.334,0.051,0.027,0.102,0.242
112592846,-0.948,0.393,0.259,-0.18,-0.001,-0.172
112592892,-1.364,-0.022,-0.155,0.13,0.621,-0.796
112592938,-1.572,0.185,-0.051,0.442,0.517,0.242
112592984,-0.636,0.497,0.467,0.027,-0.313,-0.276
112593031,-1.364,0.081,-0.051,-0.596,-0.209,0.346
112593077,-0.844,-0.334,0.051,-0.076,0.102,-0.068
112593123,-1.156,0.393,0.363,-0.388,-0.313,-0.172
112593169,-1.364,0.393,-0.051,-0.388,-0.313,-0.38
112593215,-1.468,-0.23,0.051,0.027,0.31,0.035
112593261,-1.156,0.185,-0.051,-0.388,-0.313,-0.172
112593307,-1.364,-0.022,-0.259,0.442,0.206,0.346
112593353,-0.948,0.497,0.051,0.027,-0.313,-0.38
112593399,-1.156,0.393,0.259,0.027,-0.313,-0.276
112593450,-1.052,0.497,0.571,0.027,-0.313,-0.172
112593496,-1.468,-0.022,-0.155,0.442,0.206,0.346
112593542,-0.844,0.808,0.051,0.027,-0.313,-0.172
112593588,-1.364,-0.022,-0.155,0.13,-0.209,-0.588
112593634,-1.364,-0.23,-0.051,0.13,0.621,0.346
112593680,-0.844,-0.437,0.051,0.027,0.102,-0.172
112593726,-1.364,-0.022,-0.051,-0.388,-0.417,-0.276
112593773,-1.364,-0.022,-0.155,0.338,0.517,-0.484
112593819,-1.052,0.497,0.467,0.027,-0.313,-0.172
112593865,-1.156,0.393,-0.051,-0.076,-0.313,-0.172
112593911,-1.572,-0.022,0.051,0.338,0.102,0.035
112593957,-1.156,0.289,-0.051,-0.18,-0.313,-0.172
112594003,-1.468,-0.126,-0.051,0.338,0.31,0.45
112594049,-0.948,0.289,0.571,0.027,-0.313,0.035
112594095,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
112594141,-1.364,-0.022,-0.155,0.442,0.206,-0.484
112594187,-0.844,-0.334,0.051,0.027,-0.001,0.035
112594234,-1.052,0.185,-0.051,-0.388,-0.313,-0.276
112594280,-1.364,-0.022,-0.259,0.234,0.517,-0.796
112594326,-1.676,-0.437,0.051,-0.076,0.31,0.242
112594372,-0.948,0.393,-0.051,-0.388,-0.313,-0.172
112594418,-1.364,-0.022,-0.155,0.234,0.517,0.45
112594464,-1.052,0.497,0.051,-0.076,-0.001,-0.172
112594510,-1.364,-0.022,-0.259,0.13,0.206,-0.588
112594556,-1.468,-0.022,-0.051,0.234,0.517,0.346
112594602,-0.74,0.705,0.051,0.027,-0.001,-0.172
112594649,-1.364,-0.022,-0.155,0.13,-0.209,0.346
112594695,-0.844,-0.437,0.051,0.027,0.102,0.035
112594741,-1.156,0.393,-0.051,-0.076,-0.313,0.035
112594787,-1.364,0.185,-0.051,-0.18,-0.313,-0.172
112594833,-1.364,-0.126,0.051,0.338,0.414,0.242
112594879,-1.052,0.393,-0.051,-0.076,-0.313,-0.172
112594925,-1.364,-0.022,-0.259,0.027,0.517,0.242
112594971,-0.948,0.497,0.467,-0.18,-0.105,-0.172
112595017,-1.364,0.185,-0.051,-0.388,-0.313,-0.276
112595064,-1.364,-0.126,-0.259,0.234,0.31,0.138
112595110,-0.948,0.497,0.467,0.027,-0.313,-0.172
112595156,-1.156,-0.022,-0.259,0.13,-0.209,0.346
112595202,-0.844,0.497,0.051,-0.18,-0.001,-0.172
112595248,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
112595294,-1.468,-0.022,-0.259,0.027,0.517,0.242
112595340,-1.052,0.393,-0.051,-0.18,-0.001,-0.172
112595386,-1.156,-0.022,-0.259,0.13,0.725,0.346
112595432,-0.636,-0.334,0.051,0.027,-0.001,-0.068
112595478,-0.948,0.393,-0.051,-0.076,-0.001,-0.276
112595525,-1.364,-0.022,-0.259,0.442,0.414,0.138
112595571,-0.948,0.497,0.259,0.027,-0.313,-0.172
112595617,-1.156,-0.022,-0.259,0.65,-0.209,0.346
112595663,-0.844,-0.334,0.051,0.027,-0.001,0.035
112595709,-1.052,0.393,-0.051,0.027,-0.313,-0.172
112595755,-1.364,-0.022,-0.259,0.65,0.414,0.45
112595801,-0.948,0.081,0.467,0.027,-0.313,-0.172
112595847,-1.364,-0.022,-0.259,0.65,0.517,0.346
112595893,-0.532,0.601,0.051,0.027,0.102,-0.172
112595939,-0.948,0.393,-0.051,-0.076,-0.313,-0.172
112595986,-1.364,-0.022,-0.259,0.442,0.414,0.242
112596032,-0.844,-0.334,0.467,0.027,-0.313,-0.276
112596078,-1.364,-0.126,-0.051,0.13,-0.209,-0.484
112596124,-0.844,-0.437,-0.155,0.027,0.102,0.242
112596170,-0.532,-0.749,0.051,0.027,0.102,-0.172
112596216,-1.156,0.185,-0.051,-0.388,-0.313,-0.588
112596262,-1.572,-0.23,0.051,0.027,0.206,0.242
112596308,-0.948,0.185,-0.051,-0.18,-0.313,-0.172
112596354,-1.156,-0.022,-0.051,0.442,-0.209,-0.38
112596401,-1.364,-0.126,0.051,0.234,0.414,0.242
112596447,-0.948,0.393,0.467,0.027,0.102,-0.172
112596493,-1.364,-0.022,-0.155,0.13,0.621,-0.588
112596539,-0.844,-0.437,0.051,0.027,0.31,-0.068
112596585,-1.364,0.185,-0.051,-0.388,-0.313,-0.172
112596631,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
112596677,-0.844,0.081,0.051,0.027,-0.313,-0.172
112596723,-1.364,0.081,-0.051,0.13,-0.209,-0.38
112596769,-0.844,-0.334,0.051,0.027,-0.105,0.242
112596815,-1.364,0.081,-0.051,0.13,-0.313,-0.172
112596862,-1.364,-0.022,-0.155,0.13,0.414,0.346
112596908,-0.636,-0.645,0.051,-0.076,-0.313,-0.276
112596954,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
112597000,-1.779,0.497,0.051,0.027,-0.313,0.035
112597046,-1.364,0.185,-0.051,-0.596,-0.521,-0.172
112597092,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
112597138,-0.636,-0.334,0.051,-0.076,-0.313,-0.172
112597184,-1.364,-0.022,-0.051,0.13,-0.729,-0.588
112597230,-1.572,-0.437,0.051,0.027,-0.001,0.035
112597277,-1.156,0.289,0.051,-0.18,-0.313,-0.172
112597323,-1.156,-0.022,-0.051,0.13,-0.729,-0.484
112597369,-0.844,-0.437,0.051,0.027,-0.313,-0.172
112597415,-1.156,0.185,-0.051,-0.18,-0.313,-0.172
112597461,-1.364,-0.022,-0.259,0.338,0.517,-0.068
112597507,-0.74,0.081,0.051,0.027,-0.313,0.138
112597553,-1.364,-0.022,-0.051,-0.388,-0.417,-0.172
112597599,-1.468,-0.437,-0.259,0.442,0.102,0.242
112597645,-0.948,0.289,-0.051,-0.18,-0.313,-0.172
112597691,-1.364,-0.022,-0.259,0.442,0.206,-0.484
112597738,-0.844,-0.334,0.051,0.027,0.102,0.242
112597784,-0.636,0.289,0.051,0.027,-0.313,-0.276
112597830,-1.364,-0.022,-0.259,0.13,0.206,-0.484
112597876,-1.676,-0.334,0.051,-0.076,-0.001,-0.172
112597922,-1.156,-0.022,-0.051,0.13,-0.521,-0.484
112597968,-1.572,-0.437,-0.051,-0.076,0.102,0.346
112598014,-0.844,-0.334,0.051,-0.18,-0.313,-0.172
112598060,-1.364,-0.23,-0.259,0.13,-0.209,-0.484
112598106,-0.844,-0.334,0.051,-0.18,-0.313,-0.172
112598152,-1.364,-0.022,-0.051,0.13,-0.521,-0.484
112598199,-0.844,-0.437,-0.051,0.027,0.206,0.45
112598245,-0.636,0.289,0.363,0.027,-0.001,-0.172
112598291,-1.156,-0.022,-0.259,0.442,0.414,-0.484
112598337,-0.844,0.497,0.051,-0.076,-0.313,-0.172
112598383,-1.364,-0.022,-0.259,0.13,0.621,-0.588
112598433,-1.156,-0.126,-0.051,0.13,-0.209,-0.38
112598479,-1.468,-0.437,0.051,0.027,0.102,0.242
112598526,-0.948,0.289,-0.051,-0.18,-0.313,-0.38
112598572,-1.468,-0.437,0.051,0.027,0.31,0.035
112598618,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
112598664,-1.364,-0.126,-0.051,0.13,-0.209,-0.38
112598710,-1.779,-0.437,0.051,0.234,0.31,0.138
112598756,-0.948,0.393,-0.051,0.027,-0.313,-0.172
112598802,-1.156,-0.126,-0.155,0.338,0.414,-0.484
112598848,-0.844,0.497,0.051,-0.076,-0.313,-0.172
112598894,-1.364,0.185,0.467,-0.388,-0.001,-0.172
112598941,-1.364,-0.126,-0.259,0.13,-0.209,-0.692
112598987,-0.844,-0.334,0.051,0.027,0.102,-0.276
112599033,-1.364,0.185,-0.051,-0.388,-0.313,-0.38
112599079,-1.364,-0.022,-0.155,0.338,0.517,0.242
112599125,-0.429,-0.437,-0.155,0.027,0.31,0.242
112599171,-0.948,0.289,-0.051,0.027,-0.001,-0.172
